TF	S-Protein
-	O
expressing	O
,	O
1	O
-	O
LN	O
human	O
prostate	O
tumor	O
cells	O
and	O
to	O
TF	S-Protein
isolated	O
from	O
1	O
-	O
LN	O
cell	O
membranes	O
.	O

Pg	S-Protein
1	O
,	O
containing	O
both	O
N	O
-	O
linked	O
and	O
O	O
-	O
linked	O
oligosaccharide	O
chains	O
,	O
bound	O
to	O
isolated	O
TF	S-Protein
with	O
high	O
affinity	O
,	O
whereas	O
Pg	S-Protein
2	O
,	O
containing	O
only	O
one	O
O	O
-	O
linked	O
oligosaccharide	O
chain	O
,	O
did	O
not	O
bind	O
to	O
TF	S-Protein
.	O

Although	O
Pg	S-Protein
1	O
and	O
Pg	S-Protein
2	O
bind	O
to	O
1	O
-	O
LN	O
cells	O
,	O
only	O
anti	O
-	O
TF	S-Protein
antibodies	O
inhibited	O
the	O
binding	O
of	O
Pg	S-Protein
1	O
,	O
suggesting	O
that	O
TF	S-Protein
functions	O
as	O
the	O
receptor	O
for	O
Pg	S-Protein
1	O
on	O
1	O
-	O
LN	O
cells	O
.	O

Binding	O
of	O
Pg	S-Protein
1	O
to	O
isolated	O
TF	S-Protein
was	O
inhibited	O
by	O
6	O
-	O
aminohexanoic	O
acid	O
and	O
alpha	O
-	O
methylmannoside	O
,	O
suggesting	O
that	O
Pg	S-Protein
1	O
L	O
-	O
lysine	O
binding	O
sites	O
and	O
the	O
biantennary	O
,	O
mannose	O
-	O
containing	O
N	O
-	O
linked	O
oligosaccharide	O
chain	O
are	O
involved	O
in	O
this	O
interaction	O
.	O

Binding	O
of	O
Pg	S-Protein
1	O
to	O
1	O
-	O
LN	O
cells	O
promoted	O
activation	O
by	O
receptor	O
-	O
bound	O
urinary	B-Protein
-	I-Protein
type	I-Protein
Pg	I-Protein
activator	E-Protein
(	O
u	B-Protein
-	I-Protein
PA	E-Protein
)	O
and	O
initiated	O
a	O
Ca	O
(	O
+	O
+	O
)	O
signaling	O
cascade	O
.	O

In	O
previous	O
studies	O
we	O
demonstrated	O
that	O
the	O
Pg	S-Protein
2	O
O	O
-	O
linked	O
carbohydrate	O
chain	O
is	O
essential	O
for	O
its	O
binding	O
to	O
CD26	S-Protein
on	O
1	O
-	O
LN	O
cells	O
.	O

The	O
current	O
studies	O
suggest	O
that	O
Pg	S-Protein
oligosaccharide	O
chains	O
regulate	O
the	O
binding	O
of	O
Pg	S-Protein
1	O
and	O
Pg	S-Protein
2	O
to	O
separate	O
receptors	O
on	O
the	O
cell	O
surface	O
.	O

The	O
use	O
of	O
dioxygen	O
by	O
HIF	O
prolyl	O
hydroxylase	O
(	O
PHD1	S-Protein
)	O
.	O

The	O
hypoxic	O
response	O
in	O
animals	O
is	O
mediated	O
by	O
hydroxylation	O
of	O
proline	O
residues	O
in	O
the	O
alpha	O
-	O
subunit	O
of	O
hypoxia	O
inducible	O
factor	O
(	O
HIF	O
)	O
.	O

Hydroxylation	O
is	O
catalysed	O
by	O
prolyl	O
-	O
4	O
-	O
hydroxylases	O
(	O
PHD	O
isozymes	O
in	O
humans	O
)	O
which	O
are	O
iron	O
(	O
II	O
)	O
and	O
2	O
-	O
oxoglutarate	O
dependent	O
oxygenases	O
.	O

Mutation	O
of	O
the	O
arginine	O
proposed	O
to	O
bind	O
2	O
-	O
oxoglutarate	O
and	O
of	O
the	O
2His	O
-	O
1	O
-	O
carboxylate	O
iron	O
(	O
II	O
)	O
binding	O
motif	O
in	O
PHD1	S-Protein
dramatically	O
reduces	O
its	O
activity	O
.	O

The	O
source	O
of	O
the	O
oxygen	O
of	O
the	O
product	O
alcohol	O
is	O
(	O
>	O
95	O
%	O
)	O
dioxygen	O
.	O

Cell	O
cycle	O
specific	O
changes	O
in	O
the	O
human	O
cyclin	B-Protein
B1	E-Protein
gene	O
regulatory	O
region	O
as	O
revealed	O
by	O
response	O
to	O
trichostatin	O
A	O
.	O

The	O
human	O
cyclin	B-Protein
Bl	E-Protein
gene	O
is	O
cell	O
cycle	O
regulated	O
with	O
maximal	O
activity	O
during	O
G	O
(	O
2	O
)	O
/	O
M	O
.	O

We	O
examined	O
the	O
role	O
of	O
histone	S-Protein
deacetylation	O
in	O
cyclin	B-Protein
Bl	E-Protein
regulation	O
using	O
the	O
histone	S-Protein
deacetylase	O
inhibitor	O
trichostatin	O
A	O
(	O
TSA	O
)	O
.	O

TSA	O
treatment	O
(	O
100	O
ng	O
/	O
ml	O
)	O
of	O
NIH3T3	O
cells	O
containing	O
the	O
luciferase	S-Protein
reporter	O
construct	O
pCycB	O
(	O
-	O
287	O
)	O
-	O
LUC	O
caused	O
an	O
increase	O
in	O
promoter	O
activity	O
in	O
G	O
(	O
0	O
)	O
and	O
G	O
(	O
1	O
)	O
but	O
no	O
significant	O
change	O
in	O
G	O
(	O
2	O
)	O
.	O

Removal	O
of	O
upstream	O
sequences	O
including	O
an	O
E	O
-	O
box	O
and	O
Sp1	S-Protein
site	O
eliminated	O
the	O
TSA	O
induced	O
increase	O
in	O
G	O
(	O
0	O
)	O
and	O
G	O
(	O
1	O
)	O
,	O
and	O
caused	O
a	O
decrease	O
in	O
promoter	O
activity	O
during	O
S	O
and	O
G	O
(	O
2	O
)	O
.	O

Promoter	O
activity	O
increased	O
only	O
2	O
-	O
fold	O
following	O
TSA	O
treatment	O
of	O
G	O
(	O
0	O
)	O
cells	O
containing	O
the	O
construct	O
pCycB	O
(	O
MUT	O
-	O
E	O
-	O
Box	O
)	O
-	O
LUC	O
with	O
an	O
E	O
-	O
box	O
mutation	O
,	O
and	O
a	O
decrease	O
in	O
activity	O
was	O
detected	O
during	O
G	O
(	O
2	O
)	O
.	O

We	O
conclude	O
that	O
histone	S-Protein
deacetylation	O
contributes	O
to	O
the	O
repression	O
of	O
cyclin	B-Protein
B1	E-Protein
expression	O
in	O
G	O
(	O
0	O
)	O
and	O
G	O
(	O
1	O
)	O
,	O
and	O
that	O
this	O
mechanism	O
requires	O
,	O
in	O
part	O
,	O
the	O
E	O
-	O
box	O
.	O

TSA	O
reduction	O
of	O
cyclin	B-Protein
B1	E-Protein
promoter	O
activity	O
in	O
G	O
(	O
2	O
)	O
,	O
however	O
,	O
involves	O
sequences	O
within	O
the	O
first	O
119	O
bp	O
.	O

A	O
working	O
model	O
for	O
cyclin	B-Protein
B1	E-Protein
regulation	O
is	O
provided	O
.	O

The	O
other	O
Topa	O
:	O
formation	O
of	O
3	O
,	O
4	O
,	O
5	O
-	O
trihydroxyphenylalanine	O
in	O
peptides	O
.	O

Hydroxylation	O
of	O
peptidyl	O
-	O
3	O
,	O
4	O
-	O
dihydroxyphenyl	O
-	O
l	O
-	O
alanine	O
(	O
Dopa	O
)	O
was	O
observed	O
during	O
tyrosinase	O
incubation	O
of	O
a	O
decapeptide	O
related	O
to	O
the	O
mussel	O
adhesive	O
protein	O
mefp1	S-Protein
.	O

The	O
reaction	O
was	O
carried	O
out	O
at	O
high	O
enzyme	O
concentrations	O
(	O
700	O
units	O
tyrosinase	O
/	O
micromol	O
of	O
tyrosine	O
)	O
.	O

The	O
hydroxylation	O
of	O
tyrosines	O
in	O
the	O
decapeptide	O
proceeds	O
sequentially	O
.	O

First	O
,	O
Tyr	O
-	O
9	O
is	O
hydroxylated	O
to	O
Dopa	O
,	O
followed	O
by	O
hydroxylation	O
of	O
Tyr	O
-	O
5	O
;	O
finally	O
,	O
Dopa	O
-	O
9	O
is	O
hydroxylated	O
to	O
Topa	O
.	O

Topa	O
was	O
identified	O
as	O
3	O
,	O
4	O
,	O
5	O
-	O
trihydroxyphenylalanine	O
(	O
3	O
,	O
4	O
,	O
5	O
-	O
Topa	O
)	O
by	O
comparison	O
to	O
known	O
standards	O
using	O
amino	O
acid	O
analysis	O
,	O
derivatization	O
with	O
phenylisothiocyanate	O
in	O
combination	O
with	O
Edman	O
sequencing	O
,	O
and	O
matrix	O
-	O
assisted	O
laser	O
desorption	O
mass	O
spectrometry	O
with	O
time	O
-	O
of	O
-	O
flight	O
.	O

Two	O
other	O
peptides	O
,	O
not	O
related	O
to	O
mussel	O
proteins	O
,	O
were	O
also	O
found	O
to	O
form	O
peptidyl	O
-	O
Topa	O
upon	O
incubation	O
with	O
tyrosinase	S-Protein
.	O

Although	O
3	O
,	O
4	O
,	O
5	O
-	O
Topa	O
has	O
been	O
reported	O
in	O
the	O
primary	O
sequence	O
of	O
several	O
peptides	O
,	O
its	O
formation	O
in	O
vitro	O
from	O
tyrosine	O
-	O
containing	O
peptides	O
is	O
novel	O
.	O

The	O
formation	O
of	O
Topa	O
would	O
appear	O
to	O
be	O
a	O
function	O
of	O
tyrosinase	S-Protein
rather	O
than	O
the	O
nucleophilic	O
addition	O
of	O
water	O
to	O
dopaquinone	O
.	O

Ubiquitination	O
of	O
histone	B-Protein
H2B	E-Protein
by	O
Rad6	S-Protein
is	O
required	O
for	O
efficient	O
Dot1	S-Protein
-	O
mediated	O
methylation	O
of	O
histone	B-Protein
H3	E-Protein
lysine	O
79	O
.	O

Dot1	S-Protein
is	O
a	O
non	O
-	O
SET	O
domain	O
protein	O
that	O
methylates	O
histone	B-Protein
H3	E-Protein
at	O
lysine	O
79	O
,	O
a	O
surface	O
-	O
exposed	O
residue	O
that	O
lies	O
within	O
the	O
globular	O
domain	O
.	O

In	O
the	O
context	O
of	O
a	O
nucleosome	O
,	O
H3	S-Protein
lysine	O
79	O
is	O
located	O
in	O
close	O
proximity	O
with	O
lysine	O
123	O
of	O
histone	B-Protein
H2B	E-Protein
,	O
a	O
major	O
site	O
for	O
ubiquitination	O
by	O
Rad6	S-Protein
.	O

Here	O
we	O
show	O
that	O
Rad6	S-Protein
-	O
mediated	O
ubiquitination	O
of	O
H2B	S-Protein
lysine	O
123	O
is	O
important	O
for	O
efficient	O
methylation	O
of	O
lysine	O
79	O
,	O
but	O
not	O
lysine	O
36	O
,	O
of	O
histone	B-Protein
H3	E-Protein
.	O

In	O
contrast	O
,	O
lysine	O
79	O
methylation	O
of	O
H3	S-Protein
is	O
not	O
required	O
for	O
ubiquitination	O
of	O
H2B	S-Protein
.	O

Our	O
study	O
provides	O
a	O
new	O
example	O
of	O
trans	O
-	O
histone	O
regulation	O
between	O
modifications	O
on	O
different	O
histones	O
.	O

In	O
addition	O
,	O
it	O
suggests	O
that	O
Rad6	S-Protein
affects	O
telomeric	O
silencing	O
,	O
at	O
least	O
in	O
part	O
,	O
by	O
influencing	O
methylation	O
of	O
histone	B-Protein
H3	E-Protein
.	O

Sequence	O
determinants	O
in	O
hypoxia	B-Protein
-	I-Protein
inducible	I-Protein
factor	I-Protein
-	I-Protein
1alpha	E-Protein
for	O
hydroxylation	O
by	O
the	O
prolyl	O
hydroxylases	O
PHD1	S-Protein
,	O
PHD2	S-Protein
,	O
and	O
PHD3	S-Protein
.	O

Hypoxia	O
-	O
inducible	O
factor	O
(	O
HIF	O
)	O
is	O
a	O
heterodimeric	O
transcription	O
factor	O
induced	O
by	O
hypoxia	O
.	O

Under	O
normoxic	O
conditions	O
,	O
site	O
-	O
specific	O
proline	O
hydroxylation	O
of	O
the	O
alpha	O
subunits	O
of	O
HIF	O
allows	O
recognition	O
by	O
the	O
von	B-Protein
Hippel	I-Protein
-	I-Protein
Lindau	I-Protein
tumor	I-Protein
suppressor	E-Protein
protein	O
(	O
VHL	S-Protein
)	O
,	O
a	O
component	O
of	O
an	O
E3	O
ubiquitin	S-Protein
ligase	O
complex	O
that	O
targets	O
these	O
subunits	O
for	O
degradation	O
by	O
the	O
ubiquitin	S-Protein
-	O
proteasome	O
pathway	O
.	O

Under	O
hypoxic	O
conditions	O
,	O
this	O
hydroxylation	O
is	O
inhibited	O
,	O
allowing	O
the	O
alpha	O
subunits	O
of	O
HIF	O
to	O
escape	O
VHL	S-Protein
-	O
mediated	O
degradation	O
.	O

Three	O
enzymes	O
,	O
prolyl	B-Protein
hydroxylase	I-Protein
domain	I-Protein
-	I-Protein
containing	I-Protein
proteins	I-Protein
1	E-Protein
,	O
2	S-Protein
,	O
and	O
3	S-Protein
(	O
PHD1	S-Protein
,	O
-	B-Protein
2	E-Protein
,	O
and	O
-	B-Protein
3	E-Protein
;	O
also	O
known	O
as	O
HIF	B-Protein
prolyl	I-Protein
hydroxylase	I-Protein
3	E-Protein
,	O
2	S-Protein
,	O
and	O
1	S-Protein
,	O
respectively	O
)	O
,	O
have	O
recently	O
been	O
identified	O
that	O
catalyze	O
proline	O
hydroxylation	O
of	O
HIF	O
alpha	O
subunits	O
.	O

These	O
enzymes	O
hydroxylate	O
specific	O
prolines	O
in	O
HIF	O
alpha	O
subunits	O
in	O
the	O
context	O
of	O
a	O
strongly	O
conserved	O
LXXLAP	O
sequence	O
motif	O
(	O
where	O
X	O
indicates	O
any	O
amino	O
acid	O
and	O
P	O
indicates	O
the	O
hydroxylacceptor	O
proline	O
)	O
.	O

We	O
report	O
here	O
that	O
PHD2	S-Protein
has	O
the	O
highest	O
specific	O
activity	O
toward	O
the	O
primary	O
hydroxylation	O
site	O
of	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
.	O

Furthermore	O
,	O
and	O
unexpectedly	O
,	O
mutations	O
can	O
be	O
tolerated	O
at	O
the	O
-	O
5	O
,	O
-	O
2	O
,	O
and	O
-	O
1	O
positions	O
(	O
relative	O
to	O
proline	O
)	O
of	O
the	O
LXXLAP	O
motif	O
.	O

Thus	O
,	O
these	O
results	O
provide	O
evidence	O
that	O
the	O
only	O
obligatory	O
residue	O
for	O
proline	O
hydroxylation	O
in	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
is	O
the	O
hydroxylacceptor	O
proline	O
itself	O
.	O

Role	O
of	O
prolyl	O
hydroxylation	O
in	O
oncogenically	O
stabilized	O
hypoxia	B-Protein
-	I-Protein
inducible	I-Protein
factor	I-Protein
-	I-Protein
1alpha	E-Protein
.	O

Stabilization	O
of	O
the	O
hypoxia	O
-	O
inducible	O
factor	O
-	O
1	O
(	O
HIF	O
-	O
1	O
)	O
protein	O
is	O
essential	O
for	O
its	O
role	O
as	O
a	O
regulator	O
of	O
gene	O
expression	O
under	O
low	O
oxygen	O
conditions	O
.	O

Here	O
,	O
employing	O
a	O
novel	O
hydroxylation	O
-	O
specific	O
antibody	O
,	O
we	O
directly	O
show	O
that	O
proline	O
564	O
of	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
and	O
proline	O
531	O
of	O
HIF	B-Protein
-	I-Protein
2alpha	E-Protein
are	O
hydroxylated	O
under	O
normoxia	O
.	O

Importantly	O
,	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
Pro	O
-	O
564	O
and	O
HIF	B-Protein
-	I-Protein
2alpha	E-Protein
Pro	O
-	O
531	O
hydroxylation	O
is	O
diminished	O
with	O
the	O
treatment	O
of	O
hypoxia	O
,	O
cobalt	O
chloride	O
,	O
desferrioxamine	O
,	O
or	O
dimethyloxalyglycine	O
,	O
regardless	O
of	O
the	O
E3	O
ubiquitin	S-Protein
ligase	O
activity	O
of	O
the	O
von	B-Protein
Hippel	I-Protein
-	I-Protein
Lindau	I-Protein
(	I-Protein
VHL	I-Protein
)	I-Protein
tumor	I-Protein
suppressor	E-Protein
gene	O
.	O

Furthermore	O
,	O
in	O
VHL	S-Protein
-	O
deficient	O
cells	O
,	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
Pro	O
-	O
564	O
and	O
HIF	B-Protein
-	I-Protein
2alpha	E-Protein
Pro	O
-	O
531	O
had	O
detectable	O
amounts	O
of	O
hydroxylation	O
following	O
transition	O
to	O
hypoxia	O
,	O
indicating	O
that	O
the	O
post	O
-	O
translational	O
modification	O
is	O
not	O
reversible	O
.	O

The	O
introduction	O
of	O
v	B-Protein
-	I-Protein
Src	E-Protein
or	O
RasV12	S-Protein
oncogenes	O
resulted	O
in	O
the	O
stabilization	O
of	O
normoxic	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
and	O
the	O
loss	O
of	O
hydroxylated	O
Pro	O
-	O
564	O
,	O
demonstrating	O
that	O
oncogene	O
-	O
induced	O
stabilization	O
of	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
is	O
signaled	O
through	O
the	O
inhibition	O
of	O
prolyl	O
hydroxylation	O
.	O

Conversely	O
,	O
a	O
constitutively	O
active	O
Akt	O
oncogene	O
stabilized	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
under	O
normoxia	O
independently	O
of	O
prolyl	O
hydroxylation	O
,	O
suggesting	O
an	O
alternative	O
mechanism	O
for	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
stabilization	O
.	O

Thus	O
,	O
these	O
results	O
indicate	O
distinct	O
pathways	O
for	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
stabilization	O
by	O
different	O
oncogenes	O
.	O

More	O
importantly	O
,	O
these	O
findings	O
link	O
oncogenesis	O
with	O
normoxic	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
expression	O
through	O
prolyl	O
hydroxylation	O
.	O

Topological	O
analysis	O
of	O
peripherin	S-Protein
/	O
rds	S-Protein
and	O
abnormal	O
glycosylation	O
of	O
the	O
pathogenic	O
Pro216	O
-	O
-	O
>	O
Leu	O
mutation	O
.	O

Peripherin	S-Protein
/	O
rds	S-Protein
is	O
an	O
integral	O
membrane	O
glycoprotein	O
found	O
in	O
the	O
rim	O
regions	O
of	O
vertebrate	O
photoreceptor	O
cell	O
discs	O
.	O

The	O
protein	O
is	O
believed	O
to	O
be	O
involved	O
in	O
both	O
formation	O
and	O
maintenance	O
of	O
the	O
characteristic	O
flattened	O
morphology	O
of	O
the	O
outer	O
segment	O
discs	O
and	O
its	O
essential	O
nature	O
is	O
demonstrated	O
by	O
the	O
wide	O
range	O
of	O
retinal	O
degenerative	O
disorders	O
in	O
which	O
the	O
protein	O
has	O
an	O
involvement	O
.	O

Little	O
structural	O
data	O
has	O
been	O
determined	O
for	O
peripherin	S-Protein
/	O
rds	S-Protein
,	O
but	O
a	O
topological	O
model	O
of	O
the	O
protein	O
has	O
been	O
proposed	O
.	O

In	O
this	O
paper	O
,	O
we	O
present	O
the	O
first	O
direct	O
evidence	O
for	O
the	O
topology	O
of	O
the	O
protein	O
through	O
the	O
use	O
of	O
scanning	O
glycosylation	O
mutagenesis	O
.	O

Both	O
the	O
topological	O
data	O
and	O
the	O
observation	O
that	O
only	O
the	O
Asn	O
(	O
229	O
)	O
site	O
is	O
efficiently	O
glycosylated	O
in	O
this	O
in	O
vitro	O
transcription	O
/	O
translation	O
system	O
support	O
the	O
common	O
hypotheses	O
.	O

Additionally	O
,	O
expression	O
of	O
the	O
Pro	O
(	O
216	O
)	O
-	O
-	O
>	O
Leu	O
mutant	O
demonstrates	O
an	O
abnormal	O
glycosylation	O
pattern	O
,	O
which	O
may	O
explain	O
the	O
mechanism	O
by	O
which	O
this	O
mutation	O
precipitates	O
a	O
retinal	O
degenerative	O
phenotype	O
.	O

Association	O
of	O
class	O
II	O
histone	O
deacetylases	O
with	O
heterochromatin	O
protein	O
1	O
:	O
potential	O
role	O
for	O
histone	S-Protein
methylation	O
in	O
control	O
of	O
muscle	O
differentiation	O
.	O

Class	O
II	O
histone	B-Protein
deacetylases	I-Protein
(	I-Protein
HDACs	I-Protein
)	I-Protein
4	E-Protein
,	O
5	S-Protein
,	O
7	S-Protein
,	O
and	O
9	S-Protein
repress	O
muscle	O
differentiation	O
through	O
associations	O
with	O
the	O
myocyte	O
enhancer	O
factor	O
2	O
(	O
MEF2	O
)	O
transcription	O
factor	O
.	O

MEF2	B-Protein
-	I-Protein
interacting	I-Protein
transcription	I-Protein
repressor	E-Protein
(	O
MITR	S-Protein
)	O
is	O
an	O
amino	O
-	O
terminal	O
splice	O
variant	O
of	O
HDAC9	S-Protein
that	O
also	O
potently	O
inhibits	O
MEF2	O
transcriptional	O
activity	O
despite	O
lacking	O
a	O
catalytic	O
domain	O
.	O

Here	O
we	O
report	O
that	O
MITR	S-Protein
,	O
HDAC4	S-Protein
,	O
and	O
HDAC5	S-Protein
associate	O
with	O
heterochromatin	O
protein	O
1	O
(	O
HP1	O
)	O
,	O
an	O
adaptor	O
protein	O
that	O
recognizes	O
methylated	O
lysines	O
within	O
histone	S-Protein
tails	O
and	O
mediates	O
transcriptional	O
repression	O
by	O
recruiting	O
histone	O
methyltransferase	O
.	O

Promyogenic	O
signals	O
provided	O
by	O
calcium	O
/	O
calmodulin	O
-	O
dependent	O
kinase	O
(	O
CaMK	O
)	O
disrupt	O
the	O
interaction	O
of	O
MITR	S-Protein
and	O
HDACs	O
with	O
HP1	O
.	O

Since	O
the	O
histone	S-Protein
methyl	O
-	O
lysine	O
residues	O
recognized	O
by	O
HP1	O
also	O
serve	O
as	O
substrates	O
for	O
deacetylation	O
by	O
HDACs	O
,	O
the	O
interaction	O
of	O
MITR	S-Protein
and	O
HDACs	O
with	O
HP1	O
provides	O
an	O
efficient	O
mechanism	O
for	O
silencing	O
MEF2	O
target	O
genes	O
by	O
coupling	O
histone	S-Protein
deacetylation	O
and	O
methylation	O
.	O

Indeed	O
,	O
nucleosomal	O
histones	S-Protein
surrounding	O
a	O
MEF2	O
-	O
binding	O
site	O
in	O
the	O
myogenin	S-Protein
gene	O
promoter	O
are	O
highly	O
methylated	O
in	O
undifferentiated	O
myoblasts	O
,	O
when	O
the	O
gene	O
is	O
silent	O
,	O
and	O
become	O
acetylated	O
during	O
muscle	O
differentiation	O
,	O
when	O
the	O
myogenin	S-Protein
gene	O
is	O
expressed	O
at	O
high	O
levels	O
.	O

The	O
ability	O
of	O
MEF2	O
to	O
recruit	O
a	O
histone	O
methyltransferase	O
to	O
target	O
gene	O
promoters	O
via	O
HP1	O
-	O
MITR	S-Protein
and	O
HP1	O
-	O
HDAC	O
interactions	O
and	O
of	O
CaMK	O
signaling	O
to	O
disrupt	O
these	O
interactions	O
provides	O
an	O
efficient	O
mechanism	O
for	O
signal	O
-	O
dependent	O
regulation	O
of	O
the	O
epigenetic	O
events	O
controlling	O
muscle	O
differentiation	O
.	O

Non	O
-	O
phosphorylating	O
glyceraldehyde	B-Protein
-	I-Protein
3	I-Protein
-	I-Protein
phosphate	I-Protein
dehydrogenase	E-Protein
is	O
post	O
-	O
translationally	O
phosphorylated	O
in	O
heterotrophic	O
cells	O
of	O
wheat	O
(	O
Triticum	O
aestivum	O
)	O
.	O

In	O
wheat	O
,	O
non	O
-	O
phosphorylating	O
,	O
NADP	B-Protein
-	I-Protein
dependent	I-Protein
glyceraldehyde	I-Protein
-	I-Protein
3	I-Protein
-	I-Protein
phosphate	I-Protein
dehydrogenase	E-Protein
(	O
GAPN	S-Protein
)	O
was	O
found	O
to	O
be	O
encoded	O
by	O
one	O
gene	O
giving	O
rise	O
to	O
a	O
single	O
protein	O
.	O

However	O
,	O
Western	O
blots	O
revealed	O
two	O
different	O
subunits	O
of	O
about	O
58	O
and	O
60	O
kDa	O
in	O
endosperm	O
and	O
shoots	O
.	O

The	O
latter	O
was	O
attributed	O
to	O
in	O
vivo	O
phosphorylation	O
of	O
shoot	O
GAPN	S-Protein
.	O

No	O
modification	O
occurred	O
in	O
leaves	O
,	O
where	O
the	O
enzyme	O
is	O
composed	O
by	O
a	O
single	O
58	O
kDa	O
polypeptide	O
.	O

GAPN	S-Protein
partially	O
purified	O
from	O
shoots	O
and	O
endosperm	O
was	O
dephosphorylated	O
in	O
vitro	O
with	O
alkaline	B-Protein
phosphatase	E-Protein
.	O

Phosphorylated	O
GAPN	S-Protein
exhibited	O
similar	O
affinity	O
for	O
substrates	O
but	O
a	O
lower	O
V	O
(	O
max	O
)	O
compared	O
to	O
the	O
non	O
-	O
phosphorylated	O
enzyme	O
.	O

Results	O
suggest	O
that	O
reversible	O
phosphorylation	O
of	O
GAPN	S-Protein
could	O
regulate	O
NADPH	O
production	O
in	O
the	O
cytosol	O
of	O
heterotrophic	O
plant	O
cells	O
.	O

Protein	B-Protein
arginine	I-Protein
methyltransferase	I-Protein
I	E-Protein
:	O
substrate	O
specificity	O
and	O
role	O
in	O
hnRNP	O
assembly	O
.	O

Prmt1	S-Protein
,	O
the	O
major	O
protein	O
arginine	O
methyltransferase	O
in	O
mammalian	O
cells	O
,	O
has	O
been	O
implicated	O
in	O
signal	O
transduction	O
,	O
transcriptional	O
control	O
,	O
and	O
protein	O
trafficking	O
.	O

In	O
the	O
present	O
study	O
,	O
mouse	O
embryonic	O
stem	O
cells	O
homozygous	O
for	O
an	O
essentially	O
null	O
mutation	O
in	O
the	O
Prmt1	S-Protein
gene	O
were	O
used	O
to	O
examine	O
Prmt1	S-Protein
activity	O
and	O
substrate	O
specificity	O
,	O
which	O
by	O
several	O
criteria	O
appeared	O
to	O
be	O
highly	O
specific	O
.	O

First	O
,	O
other	O
methyltransferases	O
did	O
not	O
substitute	O
for	O
the	O
loss	O
of	O
Prmt1	S-Protein
activity	O
.	O

Second	O
,	O
almost	O
all	O
proteins	O
modified	O
by	O
recombinant	O
Prmt1	S-Protein
in	O
vitro	O
were	O
authentic	O
substrates	O
,	O
i	O
.	O
e	O
.	O
,	O
proteins	O
rendered	O
hypomethylated	O
by	O
Prmt1	S-Protein
gene	O
disruption	O
.	O

Finally	O
,	O
Prmt1	S-Protein
did	O
not	O
modify	O
the	O
substrates	O
of	O
other	O
methyltransferases	O
from	O
cells	O
treated	O
with	O
methyltransferase	O
inhibitors	O
.	O

Recombinant	O
proteins	O
corresponding	O
to	O
two	O
splice	O
-	O
variants	O
,	O
Prmt1	S-Protein
(	O
353	O
)	O
and	O
Prmt1	S-Protein
(	O
371	O
)	O
,	O
methylated	O
different	O
,	O
proteins	O
in	O
vitro	O
,	O
providing	O
the	O
first	O
evidence	O
for	O
functional	O
differences	O
between	O
the	O
two	O
isoforms	O
.	O

However	O
,	O
the	O
differences	O
in	O
substrate	O
specificity	O
were	O
lost	O
by	O
the	O
addition	O
of	O
an	O
N	O
-	O
terminal	O
His	O
(	O
6	O
)	O
tag	O
.	O

Loss	O
of	O
Prmt1	S-Protein
activity	O
(	O
and	O
hypomethylation	O
of	O
hnRNPs	O
)	O
has	O
no	O
obvious	O
effect	O
on	O
the	O
formation	O
or	O
composition	O
of	O
hnRNP	O
complexes	O
.	O

Finally	O
,	O
methylation	O
of	O
the	O
most	O
abundant	O
Prmt1	S-Protein
substrates	O
appeared	O
to	O
be	O
extensive	O
and	O
constitutive	O
throughout	O
the	O
cell	O
cycle	O
,	O
suggesting	O
the	O
modification	O
does	O
not	O
modulate	O
protein	O
function	O
under	O
normal	O
growth	O
conditions	O
.	O

Group	O
D	O
prothrombin	S-Protein
activators	O
from	O
snake	O
venom	O
are	O
structural	O
homologues	O
of	O
mammalian	O
blood	O
coagulation	B-Protein
factor	I-Protein
Xa	E-Protein
.	O

Procoagulant	O
venoms	O
of	O
several	O
Australian	O
elapids	O
contain	O
proteinases	O
that	O
specifically	O
activate	O
prothrombin	S-Protein
;	O
among	O
these	O
,	O
Group	O
D	O
activators	O
are	O
functionally	O
similar	O
to	O
coagulation	B-Protein
factor	I-Protein
Xa	E-Protein
(	O
FXa	S-Protein
)	O
.	O

Structural	O
information	O
on	O
this	O
class	O
of	O
prothrombin	S-Protein
activators	O
will	O
contribute	O
significantly	O
towards	O
understanding	O
the	O
mechanism	O
of	O
FXa	S-Protein
-	O
mediated	O
prothrombin	S-Protein
activation	O
.	O

Here	O
we	O
present	O
the	O
purification	O
of	O
Group	O
D	O
prothrombin	S-Protein
activators	O
from	O
three	O
Australian	O
snake	O
venoms	O
(	O
Hoplocephalus	O
stephensi	O
,	O
Notechis	O
scutatus	O
