elusive	O
.	O

In	O
contrast	O
to	O
previous	O
studies	O
,	O
we	O
found	O
no	O
evidence	O
for	O
a	O
role	O
of	O
c	O
-	O
Jun	O
N	O
-	O
terminal	O
kinase	O
,	O
p38	O
kinase	O
,	O
extracellular	O
signal	O
-	O
regulated	O
kinase	O
,	O
or	O
phosphatidylinositol	O
3	O
-	O
kinase	O
in	O
interleukin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
-	O
or	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	O
induced	O
Ser	O
-	O
536	O
phosphorylation	O
,	O
as	O
revealed	O
by	O
pharmacological	O
inhibitors	O
.	O

We	O
were	O
not	O
able	O
to	O
suppress	O
Ser	O
-	O
536	O
phosphorylation	O
by	O
either	O
RNA	O
interference	O
directed	O
at	O
IkappaB	O
kinase	O
(	O
IKK	O
)	O
-	O
alpha	O
/	O
beta	O
(	O
the	O
best	O
characterized	O
Ser	O
-	O
536	O
kinases	O
so	O
far	O
)	O
or	O
the	O
IKKbeta	O
inhibitor	O
SC	O
-	O
514	O
or	O
dominant	O
negative	O
mutants	O
of	O
either	O
IKK	O
.	O

A	O
green	B-Gene_or_gene_product
fluorescent	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
p65	O
fusion	O
protein	O
was	O
phosphorylated	O
at	O
Ser	O
-	O
536	O
in	O
the	O
absence	O
of	O
IKK	O
activation	O
,	O
suggesting	O
the	O
existence	O
of	O
IKKalpha	O
/	O
beta	O
-	O
independent	O
Ser	O
-	O
536	O
kinases	O
.	O

Chromatographic	O
fractionation	O
of	O
cell	O
extracts	O
allowed	O
the	O
identification	O
of	O
two	O
distinct	O
enzymatic	O
activities	O
phosphorylating	O
Ser	O
-	O
536	O
.	O

Peak	O
1	O
represents	O
an	O
unknown	O
kinase	O
,	O
whereas	O
peak	O
2	O
contained	O
IKKalpha	O
,	O
IKKbeta	O
,	O
IKKepsilon	O
,	O
and	O
TBK1	O
.	O

Overexpressed	O
IKKepsilon	O
and	O
TBK1	O
phosphorylate	O
Ser	O
-	O
536	O
in	O
vivo	O
and	O
in	O
vitro	O
.	O

Reconstitution	O
of	O
mutant	O
p65	O
proteins	O
in	O
p65	O
-	O
deficient	O
fibroblasts	O
that	O
either	O
mimicked	O
phosphorylation	O
(	O
S536D	O
)	O
or	O
preserved	O
a	O
predicted	O
hydrogen	O
bond	O
between	O
Ser	O
-	O
536	O
and	O
Asp	O
-	O
533	O
(	O
S536N	O
)	O
revealed	O
that	O
phosphorylation	O
of	O
Ser	O
-	O
536	O
favors	O
interleukin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
8	I-Gene_or_gene_product
transcription	O
mediated	O
by	O
TATA	O
-	O
binding	O
protein	O
-	O
associated	O
factor	O
II31	O
,	O
a	O
component	O
of	O
TFIID	O
.	O

In	O
the	O
absence	O
of	O
phosphorylation	O
,	O
the	O
hydrogen	O
bond	O
favors	O
binding	O
of	O
the	O
corepressor	O
amino	O
-	O
terminal	O
enhancer	O
of	O
split	O
to	O
the	O
p65	O
terminal	O
transactivation	O
domain	O
.	O

Collectively	O
,	O
our	O
results	O
provide	O
evidence	O
for	O
at	O
least	O
five	O
kinases	O
that	O
converge	O
on	O
Ser	O
-	O
536	O
of	O
p65	O
and	O
a	O
novel	O
function	O
for	O
this	O
phosphorylation	O
site	O
in	O
the	O
recruitment	O
of	O
components	O
of	O
the	O
basal	O
transcriptional	O
machinery	O
to	O
the	O
interleukin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
8	I-Gene_or_gene_product
promoter	O
.	O

Differential	O
regulation	O
of	O
Hand1	O
homodimer	O
and	O
Hand1	O
-	O
E12	O
heterodimer	O
activity	O
by	O
the	O
cofactor	O
FHL2	O
.	O

The	O
basic	O
helix	O
-	O
loop	O
-	O
helix	O
(	O
bHLH	O
)	O
factor	O
Hand1	O
plays	O
an	O
essential	O
role	O
in	O
cardiac	O
morphogenesis	O
,	O
and	O
yet	O
its	O
precise	O
function	O
remains	O
unknown	O
.	O

Protein	O
-	O
protein	O
interactions	O
involving	O
Hand1	O
provide	O
a	O
means	O
of	O
determining	O
how	O
Hand1	O
-	O
induced	O
gene	O
expression	O
in	O
the	O
developing	O
heart	O
might	O
be	O
regulated	O
.	O

Hand1	O
is	O
known	O
to	O
form	O
either	O
heterodimers	O
with	O
near	O
-	O
ubiquitous	O
E	O
-	O
factors	O
and	O
other	O
lineage	O
-	O
restricted	O
class	O
B	O
bHLH	O
proteins	O
or	O
homodimers	O
with	O
itself	O
in	O
vitro	O
.	O

To	O
date	O
,	O
there	O
have	O
been	O
no	O
reported	O
Hand1	O
protein	O
interactions	O
involving	O
non	B-Gene_or_gene_product
-	I-Gene_or_gene_product
bHLH	I-Gene_or_gene_product
proteins	I-Gene_or_gene_product
.	O

Heterodimer	O
-	O
versus	O
-	O
homodimer	O
choice	O
is	O
mediated	O
by	O
the	O
phosphorylation	O
status	O
of	O
Hand1	O
;	O
however	O
,	O
little	O
is	O
known	O
about	O
the	O
in	O
vivo	O
function	O
of	O
these	O
dimers	O
or	O
,	O
importantly	O
,	O
how	O
they	O
are	O
regulated	O
.	O

In	O
an	O
effort	O
to	O
understand	O
how	O
Hand1	O
activity	O
in	O
the	O
heart	O
might	O
be	O
regulated	O
postdimerization	O
,	O
we	O
have	O
investigated	O
tertiary	O
Hand1	O
-	O
protein	B-Gene_or_gene_product
interactions	O
with	O
non	B-Gene_or_gene_product
-	I-Gene_or_gene_product
bHLH	I-Gene_or_gene_product
factors	I-Gene_or_gene_product
.	O

We	O
describe	O
a	O
novel	O
interaction	O
of	O
Hand1	O
with	O
the	O
LIM	O
domain	O
protein	O
FHL2	O
,	O
a	O
known	O
transcriptional	O
coactivator	O
and	O
corepressor	O
expressed	O
in	O
the	O
developing	O
cardiovascular	O
system	O
.	O

FHL2	O
interacts	O
with	O
Hand1	O
via	O
the	O
bHLH	O
domain	O
and	O
is	O
able	O
to	O
repress	O
Hand1	O
/	O
E12	O
heterodimer	O
-	O
induced	O
transcription	O
but	O
has	O
no	O
effect	O
on	O
Hand1	O
/	O
Hand1	O
homodimer	O
activity	O
.	O

This	O
effect	O
of	O
FHL2	O
is	O
not	O
mediated	O
either	O
at	O
the	O
level	O
of	O
dimerization	O
or	O
via	O
an	O
effect	O
of	O
Hand1	O
/	O
E12	O
DNA	O
binding	O
.	O

In	O
summary	O
,	O
our	O
data	O
describe	O
a	O
novel	O
differential	O
regulation	O
of	O
Hand1	O
heterodimers	O
versus	O
homodimers	O
by	O
association	O
of	O
the	O
cofactor	O
FHL2	O
and	O
provide	O
insight	O
into	O
the	O
potential	O
for	O
a	O
tertiary	O
level	O
of	O
control	O
of	O
Hand1	O
activity	O
in	O
the	O
developing	O
heart	O
.	O

A	O
conserved	O
family	O
of	O
genes	B-Gene_or_gene_product
related	O
to	O
the	O
testis	O
determining	O
gene	O
,	O
SRY	B-Gene_or_gene_product
.	O

A	O
splice	O
variant	O
of	O
stress	O
response	O
gene	O
ATF3	B-Gene_or_gene_product
counteracts	O
NF	O
-	O
kappaB	O
-	O
dependent	O
anti	O
-	O
apoptosis	O
through	O
inhibiting	O
recruitment	O
of	O
CREB	O
-	O
binding	O
protein	O
/	O
p300	O
coactivator	O
.	O

Activating	O
transcription	O
factor	O
(	O
ATF	O
)	O
3	O
plays	O
a	O
role	O
in	O
determining	O
cell	O
fate	O
and	O
generates	O
a	O
variety	O
of	O
alternatively	O
spliced	O
isoforms	O
in	O
stress	O
response	O
.	O

We	O
have	O
reported	O
previously	O
that	O
splice	O
variant	O
ATF3deltaZip2	O
,	O
which	O
lacks	O
the	O
leucine	O
zipper	O
region	O
,	O
is	O
induced	O
in	O
response	O
to	O
various	O
stress	O
stimuli	O
.	O

However	O
,	O
its	O
biological	O
function	O
has	O
not	O
been	O
elucidated	O
.	O

By	O
using	O
cells	O
treated	O
with	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
and	O
actinomycin	O
D	O
or	O
cells	O
overexpressing	O
ATF3deltaZip2	O
,	O
we	O
showed	O
that	O
ATF3deltaZip2	O
sensitizes	O
cells	O
to	O
apoptotic	O
cell	O
death	O
in	O
response	O
to	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
,	O
at	O
least	O
in	O
part	O
through	O
suppressing	O
nuclear	O
factor	O
(	O
NF	O
)	O
-	O
kappaB	O
-	O
dependent	O
transcription	O
of	O
anti	B-Gene_or_gene_product
-	I-Gene_or_gene_product
apoptotic	I-Gene_or_gene_product
genes	I-Gene_or_gene_product
such	O
as	O
cIAP2	B-Gene_or_gene_product
and	O
XIAP	B-Gene_or_gene_product
.	O

ATF3deltaZip2	O
interacts	O
with	O
a	O
p65	O
(	O
RelA	O
)	O
-	O
cofactor	O
complex	O
containing	O
CBP	O
/	O
p300	O
and	O
HDAC1	B-Gene_or_gene_product
at	O
NF	O
-	O
kappaB	O
sites	O
of	O
the	O
proximal	O
promoter	O
region	O
of	O
the	O
cIAP2	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
in	O
vivo	O
and	O
down	O
-	O
regulates	O
the	O
recruitment	O
of	O
CBP	O
/	O
p300	O
.	O

Our	O
study	O
revealed	O
that	O
ATF3deltaZip2	O
counteracts	O
anti	O
-	O
apoptotic	O
activity	O
of	O
NF	O
-	O
kappaB	O
,	O
at	O
least	O
in	O
part	O
,	O
by	O
displacing	O
positive	O
cofactor	O
CBP	O
/	O
p300	O
and	O
provides	O
insight	O
into	O
the	O
mechanism	O
by	O
which	O
ATF3	O
regulates	O
cell	O
fate	O
through	O
alternative	O
splicing	O
in	O
stress	O
response	O
.	O

E2A	O
and	O
IRF	O
-	O
4	O
/	O
Pip	O
promote	O
chromatin	O
modification	O
and	O
transcription	O
of	O
the	O
immunoglobulin	O
kappa	O
locus	O
in	O
pre	O
-	O
B	O
cells	O
.	O

The	O
immunoglobulin	O
kappa	O
light	O
chain	O
(	O
Igkappa	O
)	O
locus	O
is	O
regulated	O
in	O
a	O
lineage	O
-	O
and	O
stage	O
-	O
specific	O
manner	O
during	O
B	O
-	O
cell	O
development	O
.	O

The	O
highly	O
restricted	O
timing	O
of	O
V	O
to	O
J	O
gene	O
recombination	O
at	O
the	O
pre	O
-	O
B	O
-	O
cell	O
stage	O
is	O
under	O
the	O
control	O
of	O
two	O
enhancers	O
,	O
the	O
intronic	O
enhancer	O
(	O
kappaEi	O
)	O
and	O
the	O
3	O
'	O
enhancer	O
(	O
kappaE3	O
'	O
)	O
,	O
flanking	O
the	O
constant	B-Gene_or_gene_product
exon	O
.	O

E2A	O
transcription	O
factors	O
have	O
been	O
indicated	O
to	O
be	O
directly	O
involved	O
in	O
the	O
regulation	O
of	O
Igkappa	O
locus	O
activation	O
.	O

In	O
this	O
study	O
,	O
we	O
utilize	O
E2A	O
-	O
deficient	O
pre	O
-	O
B	O
cells	O
to	O
directly	O
investigate	O
the	O
mechanism	O
of	O
E2A	O
-	O
mediated	O
Igkappa	O
activation	O
.	O

We	O
demonstrate	O
that	O
Igkappa	O
germ	O
line	O
transcription	O
is	O
severely	O
impaired	O
and	O
recombination	O
is	O
blocked	O
in	O
the	O
absence	O
of	O
E2A	O
.	O

Reconstitution	O
of	O
E2A	O
-	O
/	O
-	O
pre	O
-	O
B	O
cells	O
with	O
inducible	O
human	O
E2A	O
(	O
E47R	O
)	O
is	O
sufficient	O
to	O
promote	O
chromatin	O
modification	O
of	O
Igkappa	O
and	O
rescue	O
Igkappa	O
germ	O
line	O
transcription	O
and	O
Jkappa	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
recombinase	O
accessibility	O
.	O

Furthermore	O
,	O
we	O
show	O
that	O
increased	O
E2A	O
recruitment	O
to	O
kappaEi	O
and	O
kappaE3	O
'	O
correlates	O
with	O
activation	O
of	O
Igkappa	O
in	O
pre	O
-	O
B	O
cells	O
and	O
that	O
recruitment	O
of	O
E2A	O
to	O
kappaE3	O
'	O
is	O
in	O
part	O
dependent	O
on	O
the	O
transcription	O
factor	O
IRF	O
-	O
4	O
.	O

Inhibition	O
of	O
IRF	O
-	O
4	O
expression	O
in	O
pre	O
-	O
B	O
cells	O
leads	O
to	O
a	O
significant	O
reduction	O
of	O
Igkappa	O
germ	O
line	O
transcription	O
and	O
enhancer	O
acetylation	O
.	O

In	O
the	O
absence	O
of	O
E2A	O
,	O
increased	O
IRF	O
-	O
4	O
expression	O
is	O
not	O
sufficient	O
to	O
promote	O
Igkappa	O
enhancer	O
chromatin	O
modification	O
or	O
transcription	O
,	O
suggesting	O
that	O
the	O
sequential	O
involvement	O
of	O
IRF	O
-	O
4	O
and	O
E2A	O
is	O
necessary	O
for	O
the	O
activation	O
of	O
the	O
Igkappa	O
locus	O
.	O

Finally	O
,	O
we	O
provide	O
genetic	O
evidence	O
in	O
the	O
mouse	O
that	O
E2A	B-Gene_or_gene_product
gene	O
dosage	O
can	O
influence	O
the	O
development	O
of	O
pre	O
-	O
B	O
cells	O
during	O
the	O
phase	O
of	O
Igkappa	O
gene	B-Gene_or_gene_product
activation	O
.	O

Knockdown	O
of	O
Sox4	O
expression	O
by	O
RNAi	O
induces	O
apoptosis	O
in	O
ACC3	O
cells	O
.	O

Microarray	O
RNA	O
gene	O
expression	O
profiling	O
analysis	O
has	O
shown	O
that	O
Sox4	B-Gene_or_gene_product
(	O
Sry	B-Gene_or_gene_product
-	I-Gene_or_gene_product
related	I-Gene_or_gene_product
high	I-Gene_or_gene_product
mobility	I-Gene_or_gene_product
group	I-Gene_or_gene_product
(	I-Gene_or_gene_product
HMG	I-Gene_or_gene_product
)	I-Gene_or_gene_product
box	I-Gene_or_gene_product
4	I-Gene_or_gene_product
)	O
is	O
one	O
of	O
the	O
most	O
upregulated	O
genes	B-Gene_or_gene_product
in	O
adenoid	O
cystic	O
carcinoma	O
(	O
ACC	O
)	O
,	O
relative	O
to	O
non	O
-	O
neoplastic	O
tissue	O
of	O
origin	O
.	O

Here	O
,	O
we	O
show	O
that	O
Sox4	O
protein	O
is	O
similarly	O
upregulated	O
in	O
ACC	O
by	O
immunohistochemistry	O
of	O
28	O
primary	O
cancers	O
and	O
20	O
normal	O
tissues	O
.	O

To	O
elucidate	O
the	O
functional	O
significance	O
of	O
these	O
findings	O
,	O
RNA	O
interference	O
(	O
RNAi	O
)	O
-	O
mediated	O
RNA	O
silencing	O
was	O
used	O
to	O
downregulate	O
Sox4	O
expression	O
in	O
the	O
ACC	O
-	O
derived	O
cell	O
line	O
,	O
ACC3	O
.	O

With	O
confirmed	O
knockdown	O
of	O
Sox4	O
protein	O
,	O
cell	O
viability	O
was	O
reduced	O
by	O
51	O
%	O
,	O
with	O
a	O
corresponding	O
increase	O
of	O
apoptosis	O
to	O
85	O
%	O
as	O
compared	O
to	O
12	O
%	O
in	O
controls	O
.	O

Apoptosis	O
was	O
confirmed	O
by	O
cell	O
morphology	O
,	O
DNA	O
fragmentation	O
and	O
flow	O
cytometry	O
.	O

Cells	O
could	O
be	O
rescued	O
from	O
the	O
proapoptotic	O
effects	O
of	O
Sox4	O
RNAi	O
by	O
co	O
-	O
transfection	O
with	O
a	O
construct	O
expressing	O
functional	O
Sox4	O
.	O

Microarray	O
gene	O
expression	O
profiling	O
of	O
RNAi	O
knockdown	O
experiments	O
shows	O
that	O
downregulation	O
of	O
Sox4	O
-	O
modulated	O
expression	O
of	O
critical	O
genes	B-Gene_or_gene_product
involved	O
in	O
apoptosis	O
and	O
cell	O
cycle	O
control	O
.	O

Overall	O
,	O
our	O
findings	O
suggest	O
that	O
Sox4	O
contributes	O
to	O
the	O
malignant	O
phenotype	O
of	O
ACC	O
cells	O
by	O
promoting	O
cell	O
survival	O
.	O

Human	O
TFDP3	B-Gene_or_gene_product
,	O
a	O
novel	O
DP	O
protein	O
,	O
inhibits	O
DNA	O
binding	O
and	O
transactivation	O
by	O
E2F	O
.	O

The	O
two	O
known	O
DP	O
proteins	O
,	O
TFDP1	B-Gene_or_gene_product
and	O
-	O
2	B-Gene_or_gene_product
,	O
bind	O
E2Fs	O
to	O
form	O
heterodimers	O
essential	O
for	O
high	O
affinity	O
DNA	O
binding	O
and	O
efficient	O
transcriptional	O
activation	O
/	O
repression	O
.	O

Here	O
we	O
report	O
the	O
identification	O
of	O
a	O
new	O
member	O
of	O
the	O
DP	O
family	O
,	O
human	O
TFDP3	B-Gene_or_gene_product
.	O

Despite	O
the	O
high	O
degree	O
of	O
sequence	O
similarity	O
,	O
TFDP3	B-Gene_or_gene_product
is	O
apparently	O
distinct	O
from	O
TFDP1	B-Gene_or_gene_product
in	O
function	O
.	O

Although	O
TFDP3	B-Gene_or_gene_product
retained	O
the	O
capacity	O
to	O
bind	O
to	O
E2F	O
proteins	O
,	O
the	O
resulting	O
heterodimers	O
failed	O
to	O
interact	O
with	O
the	O
E2F	O
consensus	O
sequence	O
.	O

In	O
contrast	O
to	O
the	O
stimulatory	O
effect	O
of	O
TFDP1	B-Gene_or_gene_product
,	O
TFDP3	B-Gene_or_gene_product
inhibited	O
E2F	O
-	O
mediated	O
transcriptional	O
activation	O
.	O

Consistent	O
with	O
this	O
observation	O
,	O
we	O
found	O
that	O
ectopic	O
expression	O
of	O
TFDP3	B-Gene_or_gene_product
impaired	O
cell	O
cycle	O
progression	O
from	O
G	O
(	O
1	O
)	O
to	O
S	O
phase	O
instead	O
of	O
facilitating	O
such	O
a	O
transition	O
as	O
TFDP1	B-Gene_or_gene_product
does	O
.	O

Sequence	O
substitution	O
analysis	O
indicated	O
that	O
the	O
DNA	O
binding	O
domain	O
of	O
TFDP3	B-Gene_or_gene_product
was	O
primarily	O
responsible	O
for	O
the	O
lack	O
of	O
DNA	O
binding	O
ability	O
of	O
E2F	O
-	O
TFDP3	B-Gene_or_gene_product
heterodimers	O
and	O
the	O
inhibition	O
of	O
E2F	O
-	O
mediated	O
transcriptional	O
activation	O
.	O

Fine	O
mapping	O
further	O
revealed	O
four	O
amino	O
acids	O
in	O
this	O
region	O
,	O
which	O
were	O
critical	O
for	O
the	O
functional	O
conversion	O
from	O
activation	O
by	O
TFDP1	B-Gene_or_gene_product
to	O
suppression	O
by	O
TFDP3	B-Gene_or_gene_product
.	O

In	O
conclusion	O
,	O
these	O
studies	O
identify	O
a	O
new	O
DP	B-Gene_or_gene_product
protein	I-Gene_or_gene_product
and	O
a	O
novel	O
mechanism	O
whereby	O
E2F	O
function	O
is	O
regulated	O
.	O

TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
represses	O
transcription	O
of	O
human	O
Bone	B-Gene_or_gene_product
Morphogenetic	I-Gene_or_gene_product
Protein	I-Gene_or_gene_product
-	I-Gene_or_gene_product
4	I-Gene_or_gene_product
in	O
lung	O
epithelial	O
cells	O
.	O

Bone	B-Gene_or_gene_product
Morphogenetic	I-Gene_or_gene_product
Proteins	I-Gene_or_gene_product
are	O
key	O
signaling	O
molecules	O
in	O
vertebrate	O
development	O
.	O

Little	O
is	O
known	O
about	O
Bmp	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
regulation	O
in	O
any	O
organ	O
.	O

In	O
Drosophila	O
,	O
the	O
Bmp	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
,	O
dpp	B-Gene_or_gene_product
is	O
regulated	O
by	O
Dorsal	B-Gene_or_gene_product
,	O
the	O
invertebrate	O
homologue	B-Gene_or_gene_product
of	O
Rel	O
-	O
NF	O
-	O
kB	O
.	O

In	O
this	O
study	O
we	O
examined	O
whether	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
,	O
which	O
activates	O
NF	O
-	O
kB	O
,	O
can	O
regulate	O
Bmp4	B-Gene_or_gene_product
gene	O
expression	O
.	O

TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
reduced	O
Bmp4	B-Gene_or_gene_product
mRNA	O
in	O
lung	O
adenocarcinoma	O
A549	O
cells	O
and	O
repressed	O
transcriptional	O
activity	O
of	O
the	O
human	O
Bmp4	B-Gene_or_gene_product
promoter	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
.	O

Similar	O
repression	O
was	O
observed	O
when	O
the	O
Bmp4	B-Gene_or_gene_product
promoter	O
was	O
co	O
-	O
transfected	O
with	O
a	O
p65	B-Gene_or_gene_product
(	I-Gene_or_gene_product
RelA	I-Gene_or_gene_product
)	I-Gene_or_gene_product
expression	O
vector	O
in	O
the	O
absence	O
of	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
treatment	O
,	O
suggesting	O
that	O
RelA	B-Gene_or_gene_product
mediates	O
the	O
effect	O
of	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
.	O

In	O
support	O
of	O
this	O
finding	O
,	O
the	O
repressor	O
effect	O
of	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
on	O
Bmp4	B-Gene_or_gene_product
was	O
abrogated	O
by	O
a	O
co	O
-	O
transfected	O
dominant	O
negative	O
mutant	O
of	O
IkB	O
(	O
S32A	O
/	O
S36A	O
)	O
.	O

The	O
human	O
Bmp4	B-Gene_or_gene_product
promoter	O
contains	O
3	O
putative	O
consensus	O
binding	O
sites	O
for	O
NF	O
-	O
kB	O
.	O

Surprisingly	O
,	O
only	O
one	O
of	O
the	O
latter	O
binding	O
sites	O
was	O
capable	O
of	O
binding	O
NF	O
-	O
kB	O
.	O

Repressor	O
effect	O
of	O
NF	O
-	O
kB	O
was	O
not	O
dependent	O
on	O
any	O
of	O
the	O
three	O
binding	O
sites	O
,	O
but	O
localized	O
to	O
a	O
122	O
bp	O
fragment	O
which	O
bound	O
both	O
RelA	B-Gene_or_gene_product
and	O
SP1	B-Gene_or_gene_product
.	O

SP1	B-Gene_or_gene_product
stimulated	O
transcription	O
,	O
whereas	O
increasing	O
doses	O
of	O
RelA	B-Gene_or_gene_product
opposed	O
this	O
effect	O
.	O

In	O
vivo	O
,	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
inhibited	O
branching	O
morphogenesis	O
and	O
LacZ	O
gene	O
expression	O
in	O
Bmp4	O
-	O
lacz	O
transgenic	O
lungs	O
.	O

These	O
data	O
support	O
a	O
model	O
in	O
which	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
-	O
induced	O
RelA	B-Gene_or_gene_product
interacts	O
with	O
SP1	B-Gene_or_gene_product
to	O
bring	O
about	O
transcriptional	O
repression	O
of	O
Bmp4	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
.	O

These	O
findings	O
provide	O
a	O
mechanistic	O
paradigm	O
for	O
interactions	O
between	O
mediators	B-Gene_or_gene_product
of	O
inflammation	O
and	O
morphogenesis	O
with	O
relevant	O
implications	O
for	O
normal	O
lung	O
development	O
and	O
pathogenesis	O
of	O
disease	O
.	O

ASB4	B-Gene_or_gene_product
is	O
a	O
hydroxylation	O
substrate	O
of	O
FIH	O
and	O
promotes	O
vascular	O
differentiation	O
via	O
an	O
oxygen	O
-	O
dependent	O
mechanism	O
.	O

The	O
molecular	O
mechanisms	O
of	O
endothelial	O
differentiation	O
into	O
a	O
functional	O
vascular	O
network	O
are	O
incompletely	O
understood	O
.	O

To	O
identify	O
novel	O
factors	O
in	O
endothelial	O
development	O
,	O
we	O
used	O
a	O
microarray	O
screen	O
with	O
differentiating	O
embryonic	O
stem	O
(	O
ES	O
)	O
cells	O
that	O
identified	O
the	O
gene	B-Gene_or_gene_product
for	O
ankyrin	O
repeat	O
and	O
SOCS	O
box	O
protein	O
4	O
(	O
ASB4	B-Gene_or_gene_product
)	O
as	O
the	O
most	O
highly	O
differentially	O
expressed	O
gene	B-Gene_or_gene_product
in	O
the	O
vascular	O
lineage	O
during	O
early	O
differentiation	O
.	O

Like	O
other	O
SOCS	B-Gene_or_gene_product
box	I-Gene_or_gene_product
-	I-Gene_or_gene_product
containing	I-Gene_or_gene_product
proteins	I-Gene_or_gene_product
,	O
ASB4	B-Gene_or_gene_product
is	O
the	O
substrate	O
recognition	O
molecule	O
of	O
an	O
elongin	O
B	O
/	O
elongin	O
C	O
/	O
cullin	O
/	O
Roc	O
ubiquitin	O
ligase	O
complex	O
that	O
mediates	O
the	O
ubiquitination	O
and	O
degradation	O
of	O
substrate	B-Gene_or_gene_product
protein	I-Gene_or_gene_product
(	I-Gene_or_gene_product
s	I-Gene_or_gene_product
)	I-Gene_or_gene_product
.	O

High	O
levels	O
of	O
ASB4	B-Gene_or_gene_product
expression	O
in	O
the	O
embryonic	O
vasculature	O
coincide	O
with	O
drastic	O
increases	O
in	O
oxygen	O
tension	O
as	O
placental	O
blood	O
flow	O
is	O
initiated	O
.	O

However	O
,	O
as	O
vessels	O
mature	O
and	O
oxygen	O
levels	O
stabilize	O
,	O
ASB4	B-Gene_or_gene_product
expression	O
is	O
quickly	O
downregulated	O
,	O
suggesting	O
that	O
ASB4	B-Gene_or_gene_product
may	O
function	O
to	O
modulate	O
an	O
endothelium	O
-	O
specific	O
response	O
to	O
increasing	O
oxygen	O
tension	O
.	O

Consistent	O
with	O
the	O
hypothesis	O
that	O
ASB4	B-Gene_or_gene_product
function	O
is	O
regulated	O
by	O
oxygen	O
concentration	O
,	O
ASB4	B-Gene_or_gene_product
interacts	O
with	O
the	O
factor	O
inhibiting	O
HIF1alpha	O
(	O
FIH	O
)	O
and	O
is	O
a	O
substrate	O
for	O
FIH	O
-	O
mediated	O
hydroxylation	O
via	O
an	O
oxygen	O
-	O
dependent	O
mechanism	O
.	O

Additionally	O
,	O
overexpression	O
of	O
ASB4	B-Gene_or_gene_product
in	O
ES	O
cells	O
promotes	O
differentiation	O
into	O
the	O
vascular	O
lineage	O
in	O
an	O
oxygen	O
-	O
dependent	O
manner	O
.	O

We	O
postulate	O
that	O
hydroxylation	O
of	O
ASB4	B-Gene_or_gene_product
in	O
normoxia	O
promotes	O
binding	O
to	O
and	O
degradation	O
of	O
substrate	B-Gene_or_gene_product
protein	I-Gene_or_gene_product
(	I-Gene_or_gene_product
s	I-Gene_or_gene_product
)	I-Gene_or_gene_product
to	O
modulate	O
vascular	O
differentiation	O
.	O

Critical	O
DNA	O
binding	O
interactions	O
of	O
the	O
insulator	O
protein	O
CTCF	O
:	O
a	O
small	O
number	O
of	O
zinc	O
fingers	O
mediate	O
strong	O
binding	O
,	O
and	O
a	O
single	O
finger	O
-	O
DNA	O
interaction	O
controls	O
binding	O
at	O
imprinted	O
loci	O
.	O

The	O
DNA	O
-	O
binding	O
protein	O
CTCF	O
(	O
CCCTC	O
binding	O
factor	O
)	O
mediates	O
enhancer	O
blocking	O
insulation	O
at	O
sites	O
throughout	O
the	O
genome	O
and	O
plays	O
an	O
important	O
role	O
in	O
regulating	O
allele	O
-	O
specific	O
expression	O
at	O
the	O
Igf2	O
/	O
H19	O
locus	O
and	O
at	O
other	O
imprinted	O
loci	O
.	O

Evidence	O
is	O
also	O
accumulating	O
that	O
CTCF	O
is	O
involved	O
in	O
large	O
scale	O
organization	O
of	O
genomic	O
chromatin	O
.	O

Although	O
CTCF	O
has	O
11	O
zinc	O
fingers	O
,	O
we	O
