have	O
only	O
a	O
minor	O
apparent	O
defect	O
in	O
endocytosis	O
but	O
exocytosis	O
of	O
variant	O
surface	O
glycoprotein	O
to	O
the	O
parasite	O
surface	O
is	O
significantly	O
delayed	O
.	O

RNA	O
interference	O
of	O
ARL1	B-Protein
in	O
procyclic	O
cells	O
has	O
no	O
effect	O
on	O
parasite	O
growth	O
or	O
morphology	O
.	O

Our	O
results	O
suggest	O
that	O
there	O
may	O
be	O
different	O
pathways	O
regulating	O
Golgi	O
structure	O
and	O
function	O
in	O
the	O
two	O
major	O
life	O
cycle	O
stages	O
of	O
T	O
.	O
brucei	O
.	O

Effects	O
of	O
over	O
-	O
expression	O
of	O
the	O
regulatory	O
enzymes	O
DraT	B-Protein
and	O
DraG	B-Protein
on	O
the	O
ammonium	O
-	O
dependent	O
post	O
-	O
translational	O
regulation	O
of	O
nitrogenase	O
reductase	O
in	O
Azospirillum	O
brasilense	O
.	O

Nitrogen	O
fixation	O
in	O
Azospirillum	O
brasilense	O
is	O
regulated	O
at	O
transcriptional	O
and	O
post	O
-	O
translational	O
levels	O
.	O

Post	O
-	O
translational	O
control	O
occurs	O
through	O
the	O
reversible	O
ADP	O
-	O
ribosylation	O
of	O
dinitrogenase	B-Protein
reductase	I-Protein
(	O
Fe	B-Protein
Protein	I-Protein
)	O
,	O
mediated	O
by	O
the	O
dinitrogenase	B-Protein
reductase	I-Protein
ADP	I-Protein
-	I-Protein
ribosyltransferase	I-Protein
(	O
DraT	B-Protein
)	O
and	O
dinitrogenase	B-Protein
reductase	I-Protein
glycohydrolase	I-Protein
(	O
DraG	B-Protein
)	O
.	O

Although	O
the	O
DraT	B-Protein
and	O
DraG	B-Protein
activities	O
are	O
regulated	O
in	O
vivo	O
,	O
the	O
molecules	O
responsible	O
for	O
such	O
regulation	O
remain	O
unknown	O
.	O

We	O
have	O
constructed	O
broad	O
-	O
host	O
-	O
range	O
plasmids	O
capable	O
of	O
over	O
-	O
expressing	O
,	O
upon	O
IPTG	O
induction	O
,	O
the	O
regulatory	O
enzymes	O
DraT	B-Protein
and	O
DraG	B-Protein
as	O
six	O
-	O
histidine	O
-	O
N	O
-	O
terminal	O
fused	O
proteins	O
(	O
His	O
)	O
.	O

Both	O
DraT	B-Protein
-	O
His	O
and	O
DraG	B-Protein
-	O
His	O
are	O
functional	O
in	O
vivo	O
.	O

We	O
have	O
analyzed	O
the	O
effects	O
of	O
DraT	B-Protein
-	O
His	O
and	O
DraG	B-Protein
-	O
His	O
over	O
-	O
expression	O
on	O
the	O
post	O
-	O
translational	O
modification	O
of	O
Fe	B-Protein
Protein	I-Protein
.	O

The	O
DraT	B-Protein
-	O
His	O
over	O
-	O
expression	O
led	O
to	O
Fe	B-Protein
Protein	I-Protein
modification	O
in	O
the	O
absence	O
of	O
ammonium	O
addition	O
,	O
while	O
cells	O
over	O
-	O
expressing	O
DraG	B-Protein
-	O
His	O
showed	O
only	O
partial	O
ADP	O
-	O
ribosylation	O
of	O
Fe	B-Protein
Protein	I-Protein
by	O
adding	O
ammonium	O
.	O

These	O
results	O
suggest	O
that	O
both	O
DraT	B-Protein
-	O
His	O
and	O
DraG	B-Protein
-	O
His	O
lose	O
their	O
regulation	O
upon	O
over	O
-	O
expression	O
,	O
possible	O
by	O
titrating	O
out	O
negative	O
regulators	O
.	O

Nep1	B-Protein
,	O
a	O
Schizosaccharomyces	O
pombe	O
deneddylating	O
enzyme	O
.	O

Nedd8	B-Protein
is	O
a	O
ubiquitin	B-Protein
-	O
like	O
modifier	O
that	O
is	O
attached	O
to	O
the	O
cullin	O
components	O
of	O
E3	O
ubiquitin	B-Protein
ligases	O
.	O

More	O
recently	O
,	O
p53	B-Protein
has	O
also	O
been	O
shown	O
to	O
be	O
Nedd8	B-Protein
-	O
modified	O
.	O

Nedd8	B-Protein
attachment	O
occurs	O
in	O
a	O
manner	O
similar	O
to	O
that	O
observed	O
for	O
other	O
ubiquitin	B-Protein
-	O
like	O
modifiers	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
report	O
on	O
the	O
characterization	O
of	O
Nep1	B-Protein
,	O
a	O
deneddylating	O
enzyme	O
in	O
fission	O
yeast	O
(	O
Schizosaccharomyces	O
pombe	O
)	O
.	O

Unlike	O
loss	O
of	O
ned8	B-Protein
,	O
deletion	O
of	O
the	O
nep1	B-Protein
gene	O
is	O
not	O
lethal	O
,	O
although	O
nep1	B-Protein
.	O
d	O
cells	O
are	O
heterogeneous	O
in	O
length	O
,	O
suggesting	O
a	O
defect	O
in	O
cell	O
-	O
cycle	O
progression	O
.	O

Viability	O
of	O
nep1	B-Protein
.	O
d	O
cells	O
is	O
dependent	O
on	O
a	O
functional	O
spindle	O
checkpoint	O
but	O
not	O
on	O
the	O
DNA	O
integrity	O
checkpoint	O
.	O

Deletion	O
of	O
a	O
related	O
gene	O
(	O
nep2	B-Protein
)	O
,	O
either	O
alone	O
or	O
in	O
combination	O
with	O
nep1	B-Protein
.	O
d	O
,	O
also	O
has	O
little	O
effect	O
on	O
cell	O
viability	O
.	O

We	O
show	O
that	O
Nep1	B-Protein
can	O
deneddylate	O
the	O
Pcu1	B-Protein
,	O
Pcu3	B-Protein
and	O
Pcu4	B-Protein
cullins	O
in	O
vitro	O
and	O
that	O
its	O
activity	O
is	O
sensitive	O
to	O
N	O
-	O
ethylmaleimide	O
,	O
consistent	O
with	O
the	O
idea	O
that	O
it	O
is	O
a	O
member	O
of	O
the	O
cysteine	O
protease	O
family	O
.	O

nep1	B-Protein
.	O
d	O
cells	O
accumulate	O
Nedd8	B-Protein
-	O
modified	O
proteins	O
,	O
although	O
these	O
do	O
not	O
correspond	O
to	O
modified	O
forms	O
of	O
the	O
cullins	O
,	O
suggesting	O
that	O
,	O
although	O
Nep1	B-Protein
can	O
deneddylate	O
cullins	O
in	O
vitro	O
,	O
this	O
is	O
not	O
its	O
main	O
function	O
in	O
vivo	O
.	O

Nep1	B-Protein
can	O
be	O
co	O
-	O
precipitated	O
with	O
the	O
signalosome	O
subunit	O
Csn5	B-Protein
.	O

Nep1	B-Protein
itself	O
is	O
present	O
in	O
a	O
high	O
-	O
molecular	O
-	O
mass	O
complex	O
,	O
but	O
the	O
presence	O
of	O
this	O
complex	O
is	O
not	O
dependent	O
on	O
the	O
production	O
of	O
intact	O
signalosomes	O
.	O

Our	O
results	O
suggest	O
that	O
,	O
in	O
vivo	O
,	O
Nep1	B-Protein
may	O
be	O
responsible	O
for	O
deneddylating	O
proteins	O
other	O
than	O
cullins	O
.	O

Requirement	O
of	O
Cul3	B-Protein
for	O
axonal	O
arborization	O
and	O
dendritic	O
elaboration	O
in	O
Drosophila	O
mushroom	O
body	O
neurons	O
.	O

Cul3	B-Protein
belongs	O
to	O
the	O
family	O
of	O
cullin	O
proteins	O
,	O
which	O
function	O
as	O
scaffold	O
proteins	O
of	O
E3	O
ubiquitin	B-Protein
ligase	O
complexes	O
.	O

Here	O
we	O
show	O
cell	O
-	O
autonomous	O
involvement	O
of	O
Cul3	B-Protein
in	O
axonal	O
arborization	O
and	O
dendritic	O
elaboration	O
of	O
Drosophila	O
mushroom	O
body	O
neurons	O
.	O

Cul3	B-Protein
mutant	O
neurons	O
are	O
defective	O
in	O
terminal	O
morphogenesis	O
of	O
neurites	O
.	O

Interestingly	O
,	O
mutant	O
axons	O
often	O
terminate	O
around	O
branching	O
points	O
.	O

In	O
addition	O
,	O
dendritic	O
elaboration	O
is	O
severely	O
affected	O
in	O
Cul3	B-Protein
mutant	O
neurons	O
.	O

However	O
,	O
loss	O
of	O
Cul3	B-Protein
function	O
does	O
not	O
affect	O
extension	O
of	O
the	O
axons	O
that	O
rarely	O
arborize	O
.	O

Function	O
of	O
cullin	O
-	O
type	O
proteins	O
has	O
been	O
shown	O
to	O
require	O
covalent	O
attachment	O
of	O
Nedd8	B-Protein
(	O
neural	O
precursor	O
cell	O
-	O
expressed	O
developmentally	O
downregulated	O
)	O
,	O
a	O
ubiquitin	B-Protein
-	O
like	O
protein	O
.	O

Consistent	O
with	O
this	O
notion	O
,	O
Cul3	B-Protein
is	O
inactivated	O
by	O
a	O
mutation	O
in	O
its	O
conserved	O
neddylation	O
site	O
,	O
and	O
Nedd8	B-Protein
mutant	O
neurons	O
exhibit	O
similar	O
neuronal	O
morphogenetic	O
defects	O
.	O

Together	O
,	O
Cul3	B-Protein
plays	O
an	O
essential	O
role	O
in	O
both	O
axonal	O
arborization	O
and	O
proper	O
elaboration	O
of	O
dendrites	O
and	O
may	O
require	O
neddylation	O
for	O
its	O
proper	O
function	O
.	O

Phosphonocarboxylate	O
inhibitors	O
of	O
Rab	O
geranylgeranyl	O
transferase	O
disrupt	O
the	O
prenylation	O
and	O
membrane	O
localization	O
of	O
Rab	O
proteins	O
in	O
osteoclasts	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

Nitrogen	O
-	O
containing	O
bisphosphonate	O
drugs	O
such	O
as	O
risedronate	O
act	O
by	O
inhibiting	O
farnesyl	B-Protein
diphosphate	I-Protein
synthase	I-Protein
,	O
thereby	O
disrupting	O
protein	O
prenylation	O
in	O
osteoclasts	O
.	O

We	O
recently	O
found	O
that	O
an	O
anti	O
-	O
resorptive	O
phosphonocarboxylate	O
analogue	O
of	O
risedronate	O
,	O
3	O
-	O
PEHPC	O
(	O
previously	O
referred	O
to	O
as	O
NE10790	O
)	O
,	O
selectively	O
prevents	O
prenylation	O
of	O
Rab	O
GTPases	O
in	O
vitro	O
by	O
specifically	O
inhibiting	O
Rab	O
geranylgeranyl	O
transferase	O
.	O

In	O
this	O
study	O
,	O
we	O
demonstrate	O
that	O
unprenylated	O
Rab6	B-Protein
could	O
be	O
detected	O
in	O
J774	O
cells	O
after	O
treatment	O
with	O
3	O
-	O
PEHPC	O
or	O
risedronate	O
for	O
as	O
little	O
as	O
4	O
h	O
,	O
and	O
reached	O
50	O
%	O
after	O
24	O
h	O
.	O

Furthermore	O
,	O
treatment	O
of	O
J774	O
cells	O
or	O
osteoclasts	O
with	O
either	O
3	O
-	O
PEHPC	O
or	O
risedronate	O
disrupted	O
membrane	O
association	O
of	O
several	O
Rab	O
family	O
proteins	O
.	O

Like	O
risedronate	O
,	O
the	O
effects	O
of	O
3	O
-	O
PEHPC	O
are	O
likely	O
to	O
be	O
restricted	O
to	O
osteoclasts	O
in	O
vivo	O
,	O
since	O
both	O
risedronate	O
and	O
3	O
-	O
PEHPC	O
inhibited	O
Rab	O
prenylation	O
in	O
osteoclasts	O
,	O
but	O
not	O
in	O
general	O
bone	O
marrow	O
cells	O
,	O
when	O
administered	O
to	O
rabbits	O
in	O
vivo	O
.	O

Analysis	O
of	O
two	O
new	O
phosphonocarboxylate	O
analogues	O
of	O
3	O
-	O
PEHPC	O
(	O
3	O
-	O
PEPC	O
and	O
2	O
-	O
PEPC	O
)	O
revealed	O
that	O
,	O
first	O
,	O
the	O
geminal	O
hydroxyl	O
group	O
is	O
not	O
essential	O
for	O
inhibition	O
of	O
Rab	O
prenylation	O
by	O
phosphonocarboxylates	O
,	O
but	O
does	O
contribute	O
to	O
their	O
anti	O
-	O
resorptive	O
potency	O
,	O
most	O
likely	O
by	O
enhancing	O
their	O
affinity	O
for	O
bone	O
mineral	O
.	O

Second	O
,	O
the	O
position	O
of	O
the	O
nitrogen	O
in	O
the	O
side	O
chain	O
of	O
phosphonocarboxylates	O
is	O
crucial	O
for	O
their	O
ability	O
to	O
inhibit	O
Rab	O
prenylation	O
and	O
hence	O
to	O
inhibit	O
bone	O
resorption	O
.	O

In	O
addition	O
,	O
there	O
is	O
a	O
good	O
correlation	O
between	O
the	O
ability	O
of	O
the	O
phosphonocarboxylates	O
to	O
inhibit	O
Rab	O
prenylation	O
and	O
to	O
inhibit	O
bone	O
resorption	O
in	O
vitro	O
,	O
indicating	O
that	O
these	O
compounds	O
are	O
a	O
new	O
class	O
of	O
pharmacological	O
agents	O
that	O
inhibit	O
bone	O
resorption	O
by	O
specifically	O
preventing	O
prenylation	O
of	O
Rab	O
proteins	O
.	O

Furthermore	O
,	O
although	O
phosphonocarboxylates	O
are	O
analogues	O
of	O
bisphosphonates	O
,	O
the	O
structure	O
-	O
activity	O
relationships	O
of	O
phosphonocarboxylates	O
for	O
inhibiting	O
Rab	O
geranylgeranyltransferase	O
appear	O
to	O
differ	O
from	O
the	O
structure	O
-	O
activity	O
relationships	O
of	O
bisphosphonates	O
for	O
inhibiting	O
farnesyl	B-Protein
diphosphate	I-Protein
synthase	I-Protein
.	O

CAND1	B-Protein
enhances	O
deneddylation	O
of	O
CUL1	B-Protein
by	O
COP9	O
signalosome	O
.	O

Cullin	O
-	O
RING	O
ligases	O
(	O
CRLs	O
)	O
regulate	O
diverse	O
cellular	O
functions	O
such	O
as	O
cell	O
cycle	O
progression	O
and	O
cytokine	O
signaling	O
by	O
ubiquitinating	O
key	O
regulatory	O
proteins	O
.	O

The	O
activity	O
of	O
CRLs	O
is	O
controlled	O
by	O
Nedd8	B-Protein
modification	O
of	O
the	O
cullin	O
subunits	O
.	O

Recent	O
reports	O
have	O
suggested	O
that	O
CAND1	B-Protein
,	O
which	O
specifically	O
binds	O
to	O
unmodified	O
CUL1	B-Protein
but	O
not	O
to	O
neddylated	O
one	O
,	O
is	O
required	O
for	O
the	O
in	O
vivo	O
function	O
of	O
SCFs	O
,	O
the	O
CUL1	B-Protein
-	O
containing	O
CRLs	O
.	O

We	O
show	O
here	O
that	O
CAND1	B-Protein
and	O
COP9	O
signalosome	O
(	O
CSN	O
)	O
,	O
the	O
major	O
deneddylase	O
of	O
cullins	O
,	O
bind	O
to	O
unneddylated	O
CUL1	B-Protein
in	O
a	O
mutually	O
exclusive	O
way	O
.	O

The	O
suppression	O
of	O
CAND1	B-Protein
expression	O
by	O
small	O
inhibitory	O
RNA	O
enhanced	O
the	O
interaction	O
between	O
CUL1	B-Protein
and	O
CSN	O
,	O
suggesting	O
that	O
CAND1	B-Protein
inhibited	O
the	O
binding	O
of	O
CSN	O
to	O
CUL1	B-Protein
.	O

We	O
found	O
that	O
the	O
binding	O
of	O
CSN	O
to	O
CUL1	B-Protein
required	O
the	O
four	O
helix	O
bundle	O
in	O
CUL1	B-Protein
C	O
-	O
terminal	O
domain	O
,	O
which	O
was	O
wrapped	O
around	O
by	O
CAND1	B-Protein
in	O
the	O
CAND1	B-Protein
-	O
CUL1	B-Protein
-	O
Rbx1	B-Protein
complex	O
.	O

CAND1	B-Protein
greatly	O
facilitated	O
CSN	O
-	O
mediated	O
deneddylation	O
of	O
CUL1	B-Protein
in	O
vitro	O
,	O
which	O
was	O
dependent	O
on	O
its	O
binding	O
to	O
CUL1	B-Protein
.	O

Our	O
data	O
suggest	O
that	O
enhancement	O
of	O
CSN	O
-	O
mediated	O
deneddylation	O
by	O
CAND1	B-Protein
may	O
contribute	O
to	O
its	O
function	O
as	O
a	O
positive	O
regulator	O
of	O
SCFs	O
in	O
vivo	O
.	O

Interaction	O
of	O
NUB1	B-Protein
with	O
the	O
proteasome	O
subunit	O
S5a	B-Protein
.	O

NUB1	B-Protein
interacts	O
with	O
a	O
ubiquitin	B-Protein
-	O
like	O
protein	O
NEDD8	B-Protein
to	O
target	O
the	O
NEDD8	B-Protein
monomer	O
and	O
neddylated	O
proteins	O
to	O
the	O
proteasome	O
for	O
degradation	O
.	O

Therefore	O
,	O
NUB1	B-Protein
is	O
thought	O
to	O
be	O
a	O
potent	O
downregulator	O
of	O
NEDD8	B-Protein
conjugation	O
system	O
.	O

Since	O
NUB1	B-Protein
possesses	O
a	O
UBL	O
domain	O
,	O
which	O
was	O
previously	O
shown	O
to	O
be	O
an	O
S5a	B-Protein
-	O
interacting	O
motif	O
in	O
RAD23	B-Protein
/	O
HHR23	B-Protein
,	O
we	O
initially	O
hypothesized	O
that	O
NUB1	B-Protein
interacts	O
with	O
the	O
S5a	B-Protein
subunit	O
of	O
the	O
proteasome	O
through	O
its	O
UBL	O
domain	O
.	O

To	O
examine	O
this	O
,	O
we	O
performed	O
an	O
in	O
vitro	O
GST	O
pull	O
-	O
down	O
assay	O
and	O
a	O
yeast	O
two	O
-	O
hybrid	O
assay	O
.	O

Unexpectedly	O
,	O
our	O
studies	O
revealed	O
that	O
NUB1	B-Protein
directly	O
interacts	O
with	O
the	O
S5a	B-Protein
subunit	O
through	O
its	O
C	O
-	O
terminal	O
region	O
between	O
amino	O
acid	O
residues	O
536	O
and	O
584	O
,	O
not	O
through	O
its	O
UBL	O
domain	O
.	O

Although	O
the	O
UBL	O
domain	O
was	O
not	O
an	O
S5a	B-Protein
-	O
interacting	O
motif	O
in	O
NUB1	B-Protein
,	O
our	O
further	O
studies	O
revealed	O
that	O
the	O
UBL	O
domain	O
is	O
required	O
for	O
the	O
function	O
of	O
NUB1	B-Protein
.	O

S	O
-	O
palmitoylation	O
modulates	O
estrogen	B-Protein
receptor	I-Protein
alpha	I-Protein
localization	O
and	O
functions	O
.	O

17beta	O
-	O
Estradiol	O
(	O
E2	O
)	O
acts	O
as	O
a	O
chemical	O
messenger	O
in	O
target	O
tissues	O
inducing	O
both	O
slow	O
nuclear	O
and	O
rapid	O
extra	O
-	O
nuclear	O
responses	O
.	O

E2	O
binds	O
to	O
its	O
cognate	O
nuclear	O
receptors	O
(	O
ER	O
)	O
resulting	O
in	O
the	O
activation	O
of	O
target	O
gene	O
transcription	O
in	O
the	O
nucleus	O
.	O

In	O
addition	O
to	O
these	O
genomic	O
effects	O
,	O
E2	O
modulates	O
cell	O
functions	O
through	O
rapid	O
non	O
-	O
genomic	O
actions	O
.	O

Stimulation	O
of	O
G	O
-	O
proteins	O
,	O
Ca	O
(	O
2	O
+	O
)	O
influx	O
,	O
inositol	O
phosphate	O
generation	O
as	O
well	O
as	O
phospholipase	O
C	O
,	O
ERK	O
/	O
MAPK	O
,	O
and	O
PI3K	O
/	O
AKT	O
activation	O
all	O
occur	O
within	O
seconds	O
to	O
minutes	O
after	O
E2	O
binding	O
to	O
a	O
small	O
population	O
of	O
ERalpha	B-Protein
located	O
at	O
the	O
plasma	O
membrane	O
.	O

The	O
great	O
impact	O
of	O
these	O
rapid	O
signals	O
on	O
cell	O
physiology	O
renders	O
central	O
the	O
knowledge	O
of	O
the	O
structural	O
bases	O
and	O
mechanisms	O
that	O
mediate	O
extra	O
-	O
nuclear	O
signaling	O
by	O
E2	O
.	O

Several	O
laboratories	O
,	O
including	O
our	O
own	O
,	O
have	O
recently	O
elucidated	O
the	O
structural	O
requirements	O
for	O
localization	O
and	O
function	O
of	O
plasma	O
membrane	O
ERalpha	B-Protein
.	O

This	O
review	O
summarizes	O
the	O
molecular	O
mechanisms	O
of	O
E2	O
-	O
induced	O
rapid	O
non	O
-	O
genomic	O
actions	O
relevant	O
for	O
cell	O
functions	O
,	O
highlighting	O
the	O
role	O
of	O
lipid	O
modification	O
(	O
i	O
.	O
e	O
.	O
,	O
palmitoylation	O
)	O
in	O
the	O
ERalpha	B-Protein
localization	O
to	O
and	O
residence	O
at	O
the	O
plasma	O
membrane	O
.	O

Functional	O
interactions	O
of	O
stimulatory	O
and	O
inhibitory	O
GDP	O
/	O
GTP	O
exchange	O
proteins	O
and	O
their	O
common	O
substrate	O
small	O
GTP	O
-	O
binding	O
protein	O
.	O

smg	B-Protein
GDS	I-Protein
and	O
rho	O
GDI	O
are	O
stimulatory	O
and	O
inhibitory	O
GDP	O
/	O
GTP	O
exchange	O
proteins	O
,	O
respectively	O
,	O
for	O
a	O
group	O
of	O
ras	B-Protein
p21	I-Protein
-	O
related	O
small	O
GTP	O
-	O
binding	O
proteins	O
(	O
G	O
proteins	O
)	O
.	O
rho	B-Protein
p21	I-Protein
is	O
a	O
common	O
substrate	O
small	O
G	O
protein	O
for	O
both	O
GDP	O
/	O
GTP	O
exchange	O
proteins	O
.	O

We	O
examined	O
here	O
the	O
functional	O
interactions	O
of	O
these	O
GDP	O
/	O
GTP	O
exchange	O
proteins	O
with	O
rho	B-Protein
p21	I-Protein
as	O
a	O
substrate	O
.	O
smg	B-Protein
GDS	I-Protein
and	O
rho	O
GDI	O
interacted	O
with	O
the	O
GDP	O
-	O
bound	O
form	O
of	O
rho	B-Protein
p21	I-Protein
and	O
thereby	O
stimulated	O
and	O
inhibited	O
,	O
respectively	O
,	O
the	O
dissociation	O
of	O
GDP	O
.	O

The	O
inhibitory	O
effect	O
of	O
rho	O
GDI	O
was	O
much	O
stronger	O
than	O
the	O
stimulatory	O
effect	O
of	O
smg	B-Protein
GDS	I-Protein
.	O

The	O
GDP	O
-	O
bound	O
form	O
of	O
rho	B-Protein
p21	I-Protein
formed	O
a	O
complex	O
with	O
rho	O
GDI	O
but	O
not	O
with	O
smg	B-Protein
GDS	I-Protein
in	O
their	O
simultaneous	O
presence	O
.	O

Since	O
the	O
content	O
of	O
smg	B-Protein
GDS	I-Protein
was	O
generally	O
less	O
than	O
that	O
of	O
rho	O
GDI	O
in	O
cells	O
,	O
these	O
results	O
suggest	O
that	O
there	O
is	O
some	O
mechanism	O
to	O
release	O
the	O
inhibitory	O
action	O
of	O
rho	O
GDI	O
and	O
to	O
make	O
rho	B-Protein
p21	I-Protein
sensitive	O
to	O
the	O
smg	B-Protein
GDS	I-Protein
action	O
during	O
the	O
conversion	O
of	O
rhoA	B-Protein
p21	B-Protein
from	O
the	O
GDP	O
-	O
bound	O
inactive	O
form	O
to	O
the	O
GTP	O
-	O
bound	O
active	O
form	O
in	O
intact	O
cells	O
.	O

On	O
the	O
other	O
hand	O
,	O
rho	B-Protein
p21	I-Protein
was	O
previously	O
shown	O
to	O
be	O
ADP	O
-	O
ribosylated	O
by	O
bacterial	O
ADP	O
-	O
ribosyltransferases	O
,	O
named	O
C3	B-Protein
and	O
EDIN	B-Protein
,	O
at	O
Asn41	O
in	O
the	O
putative	O
effector	O
region	O
of	O
rho	B-Protein
p21	I-Protein
.	O

This	O
ADP	O
-	O
ribosylation	O
was	O
inhibited	O
by	O
rho	O
GDI	O
much	O
more	O
efficiently	O
than	O
by	O
smg	B-Protein
GDS	I-Protein
.	O

These	O
results	O
suggest	O
that	O
rho	O
GDI	O
may	O
mask	O
the	O
putative	O
effector	O
region	O
of	O
rho	B-Protein
p21	I-Protein
and	O
thereby	O
inhibit	O
its	O
interaction	O
with	O
the	O
target	O
protein	O
even	O
in	O
the	O
presence	O
of	O
smg	B-Protein
GDS	I-Protein
.	O

Thus	O
,	O
both	O
smg	B-Protein
GDS	I-Protein
and	O
rho	O
GDI	O
are	O
important	O
to	O
regulate	O
the	O
rho	B-Protein
p21	I-Protein
activity	O
and	O
action	O
in	O
cooperation	O
with	O
each	O
other	O
.	O

Structure	O
of	O
a	O
putative	O
lipoate	B-Protein
protein	I-Protein
ligase	I-Protein
from	O
Thermoplasma	O
acidophilum	O
and	O
the	O
mechanism	O
of	O
target	O
selection	O
for	O
post	O
-	O
translational	O
modification	O
.	O

Lipoyl	O
-	O
lysine	O
swinging	O
arms	O
are	O
crucial	O
to	O
the	O
reactions	O
catalysed	O
by	O
the	O
2	O
-	O
oxo	O
acid	O
dehydrogenase	O
multienzyme	O
complexes	O
.	O

A	O
gene	O
encoding	O
a	O
putative	O
lipoate	B-Protein
protein	I-Protein
ligase	I-Protein
(	O
LplA	B-Protein
)	O
of	O
Thermoplasma	O
acidophilum	O
was	O
cloned	O
and	O
expressed	O
in	O
Escherichia	O
coli	O
.	O

The	O
recombinant	O
protein	O
,	O
a	O
monomer	O
of	O
molecular	O
mass	O
29	O
kDa	O
,	O
was	O
catalytically	O
inactive	O
.	O

Crystal	O
structures	O
in	O
the	O
absence	O
and	O
presence	O
of	O
bound	O
lipoic	O
acid	O
were	O
solved	O
at	O
2	O
.	O
1	O
A	O
resolution	O
.	O

The	O
protein	O
was	O
found	O
to	O
fall	O
into	O
the	O
alpha	O
/	O
beta	O
class	O
and	O
to	O
be	O
structurally	O
homologous	O
to	O
the	O
catalytic	O
domains	O
of	O
class	O
II	O
aminoacyl	O
-	O
tRNA	O
synthases	O
and	O
biotin	B-Protein
protein	I-Protein
ligase	I-Protein
,	O
BirA	B-Protein
.	O

Lipoic	O
acid	O
in	O
LplA	B-Protein
was	O
bound	O
in	O
the	O
same	O
position	O
as	O
biotin	O
in	O
BirA	B-Protein
.	O

The	O
structure	O
of	O
the	O
T	O
.	O
acidophilum	O
LplA	B-Protein
and	O
limited	O
proteolysis	O
of	O
E	O
.	O
coli	O
LplA	B-Protein
together	O
highlighted	O
some	O
key	O
features	O
of	O
the	O
post	O
-	O
translational	O
modification	O
.	O

A	O
loop	O
comprising	O
residues	O
71	O
-	O
79	O
in	O
the	O
T	O
.	O
acidophilum	O
ligase	O
is	O
proposed	O
as	O
interacting	O
with	O
the	O
dithiolane	O
ring	O
of	O
lipoic	O
acid	O
and	O
discriminating	O
against	O
the	O
entry	O
of	O
biotin	O
.	O

A	O
second	O
loop	O
comprising	O
residues	O
179	O
-	O
193	O
was	O
disordered	O
in	O
the	O
T	O
.	O
acidophilum	O
structure	O
;	O
tryptic	O
cleavage	O
of	O
the	O
corresponding	O
loop	O
in	O
the	O
E	O
.	O
coli	O
LplA	B-Protein
under	O
non	O
-	O
denaturing	O
conditions	O
rendered	O
the	O
enzyme	O
catalytically	O
inactive	O
,	O
emphasizing	O
its	O
importance	O
.	O

The	O
putative	O
LplA	B-Protein
of	O
T	O
.	O
acidophilum	O
lacks	O
a	O
C	O
-	O
terminal	O
domain	O
found	O
in	O
its	O
counterparts	O
in	O
E	O
.	O
coli	O
(	O
Gram	O
-	O
negative	O
)	O
or	O
Streptococcus	O
pneumoniae	O
(	O
Gram	O
-	O
positive	O
)	O
.	O

A	O
gene	O
encoding	O
a	O
protein	O
that	O
appears	O
to	O
have	O
structural	O
homology	O
to	O
the	O
additional	O
domain	O
in	O
the	O
E	O
.	O
coli	O
and	O
S	O
.	O
pneumoniae	O
enzymes	O
was	O
detected	O
alongside	O
the	O
structural	O
gene	O
encoding	O
the	O
putative	O
LplA	B-Protein
in	O
the	O
T	O
.	O
acidophilum	O
genome	O
.	O

It	O
is	O
likely	O
that	O
this	O
protein	O
is	O
required	O
to	O
confer	O
activity	O
on	O
the	O
LplA	B-Protein
as	O
currently	O
purified	O
,	O
one	O
protein	O
perhaps	O
catalysing	O
the	O
formation	O
of	O
the	O
obligatory	O
lipoyl	O
-	O
AMP	O
intermediate	O
,	O
and	O
the	O
other	O
transferring	O
the	O
lipoyl	O
group	O
from	O
it	O
to	O
the	O
specific	O
lysine	O
residue	O
in	O
the	O
target	O
protein	O
.	O

Tax	B-Protein
ubiquitylation	O
and	O
sumoylation	O
control	O
critical	O
cytoplasmic	O
and	O
nuclear	O
steps	O
of	O
NF	O
-	O
kappaB	O
activation	O
.	O

The	O
Tax	B-Protein
oncoprotein	O
plays	O
a	O
crucial	O
role	O
in	O
the	O
proliferation	O
and	O
transformation	O
of	O
human	O
T	O
-	O
cell	O
leukemia	O
virus	O
type	O
I	O
(	O
HTLV	O
-	O
I	O
)	O
-	O
infected	O
T	O
lymphocytes	O
through	O
various	O
mechanisms	O
,	O
including	O
activation	O
of	O
the	O
nuclear	O
factor	O
(	O
NF	O
)	O
-	O
kappaB	O
pathway	O
.	O

We	O
found	O
that	O
cytoplasmic	O
ubiquitylation	O
of	O
Tax	B-Protein
C	O
-	O
terminal	O
lysines	O
is	O
critical	O
for	O
Tax	B-Protein
binding	O
to	O
the	O
IkappaB	O
kinase	O
complex	O
and	O
subsequent	O
nuclear	O
translocation	O
of	O
RelA	B-Protein
.	O

Conversely	O
,	O
we	O
demonstrate	O
that	O
the	O
