C	O
.	O
J	O
.	O
,	O
Skop	O
,	O
E	O
.	O
,	O
Starr	O
,	O
C	O
.	O
M	O
.	O
,	O
Hoffmann	O
,	O
A	O
.	O
,	O
Sandhoff	O
,	O
K	O
.	O
,	O
Suzuki	O
,	O
K	O
.	O
,	O
and	O
Proia	O
,	O
R	O
.	O
L	O
.	O
,	O
(	O
1996	O
)	O
Nat	O
.	O
Genet	O
.	O
14	O
,	O
348	O
-	O
352	O
)	O
prompted	O
us	O
to	O
reinvestigate	O
the	O
substrate	O
specificity	O
of	O
Hex	B-Complex
S	E-Complex
.	O

To	O
identify	O
physiological	O
substrates	O
of	O
Hex	B-Complex
S	E-Complex
,	O
anionic	O
and	O
neutral	O
oligosaccharides	S-Simple_chemical
excreted	O
in	O
the	O
urine	O
of	O
the	O
double	O
knockout	O
mice	O
were	O
isolated	O
and	O
analyzed	O
.	O

Using	O
ESI	O
-	O
MS	O
/	O
MS	O
and	O
glycosidase	S-Gene_or_gene_product
digestion	O
the	O
anionic	O
glycans	S-Simple_chemical
were	O
identified	O
as	O
products	O
of	O
incomplete	O
dermatan	B-Simple_chemical
sulfate	E-Simple_chemical
degradation	O
whereas	O
the	O
neutral	O
storage	O
oligosaccharides	S-Simple_chemical
were	O
found	O
to	O
be	O
fragments	O
of	O
N	B-Simple_chemical
-	I-Simple_chemical
glycan	E-Simple_chemical
degradation	O
.	O

In	O
vitro	O
,	O
recombinant	O
Hex	B-Complex
S	E-Complex
was	O
highly	O
active	O
on	O
water	S-Simple_chemical
-	O
soluble	O
and	O
amphiphilic	O
glycoconjugates	O
including	O
artificial	O
substrates	O
,	O
sulfated	O
GAG	O
fragments	O
,	O
and	O
the	O
sulfated	O
glycosphingolipid	B-Simple_chemical
SM2	E-Simple_chemical
.	O

Hydrolysis	O
of	O
membrane	S-Cellular_component
-	O
bound	O
SM2	S-Simple_chemical
by	O
the	O
recombinant	O
Hex	B-Complex
S	E-Complex
was	O
synergistically	O
stimulated	O
by	O
the	O
GM2	S-Gene_or_gene_product
activator	O
protein	O
and	O
the	O
lysosomal	S-Cellular_component
anionic	B-Simple_chemical
phospholipid	E-Simple_chemical
bis	B-Simple_chemical
(	I-Simple_chemical
monoacylglycero	I-Simple_chemical
)	I-Simple_chemical
phosphate	E-Simple_chemical
.	O

C	B-Gene_or_gene_product
-	I-Gene_or_gene_product
TAK1	E-Gene_or_gene_product
regulates	O
Ras	S-Gene_or_gene_product
signaling	O
by	O
phosphorylating	O
the	O
MAPK	S-Gene_or_gene_product
scaffold	O
,	O
KSR1	S-Gene_or_gene_product
.	O

Kinase	B-Gene_or_gene_product
suppressor	I-Gene_or_gene_product
of	I-Gene_or_gene_product
Ras	E-Gene_or_gene_product
(	O
KSR	S-Gene_or_gene_product
)	O
is	O
a	O
conserved	O
component	O
of	O
the	O
Ras	S-Gene_or_gene_product
pathway	O
that	O
interacts	O
directly	O
with	O
MEK	S-Gene_or_gene_product
and	O
MAPK	S-Gene_or_gene_product
.	O

Here	O
we	O
show	O
that	O
KSR1	S-Gene_or_gene_product
translocates	O
from	O
the	O
cytoplasm	S-Cellular_component
to	O
the	O
cell	B-Cellular_component
surface	E-Cellular_component
in	O
response	O
to	O
growth	O
factor	O
treatment	O
and	O
that	O
this	O
process	O
is	O
regulated	O
by	O
Cdc25C	B-Gene_or_gene_product
-	I-Gene_or_gene_product
associated	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
1	E-Gene_or_gene_product
(	O
C	B-Gene_or_gene_product
-	I-Gene_or_gene_product
TAK1	E-Gene_or_gene_product
)	O
.	O

C	B-Gene_or_gene_product
-	I-Gene_or_gene_product
TAK1	E-Gene_or_gene_product
constitutively	O
associates	O
with	O
mammalian	O
KSR1	S-Gene_or_gene_product
and	O
phosphorylates	O
serine	B-Simple_chemical
392	E-Simple_chemical
to	O
confer	O
14	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
binding	O
and	O
cytoplasmic	S-Cellular_component
sequestration	O
of	O
KSR1	S-Gene_or_gene_product
in	O
unstimulated	O
cells	O
.	O

In	O
response	O
to	O
signal	O
activation	O
,	O
the	O
phosphorylation	O
state	O
of	O
S392	S-Simple_chemical
is	O
reduced	O
,	O
allowing	O
the	O
KSR1	S-Gene_or_gene_product
complex	O
to	O
colocalize	O
with	O
activated	O
Ras	S-Gene_or_gene_product
and	O
Raf	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
at	O
the	O
plasma	B-Cellular_component
membrane	E-Cellular_component
,	O
thereby	O
facilitating	O
the	O
phosphorylation	O
reactions	O
required	O
for	O
the	O
activation	O
of	O
MEK	S-Gene_or_gene_product
and	O
MAPK	S-Gene_or_gene_product
.	O

TIP41	S-Gene_or_gene_product
interacts	O
with	O
TAP42	S-Gene_or_gene_product
and	O
negatively	O
regulates	O
the	O
TOR	S-Gene_or_gene_product
signaling	O
pathway	O
.	O

In	O
Saccharomyces	O
cerevisiae	O
,	O
the	O
rapamycin	S-Simple_chemical
-	O
sensitive	O
TOR	S-Gene_or_gene_product
kinases	O
negatively	O
regulate	O
the	O
type	O
2A	O
-	O
related	O
phosphatase	O
SIT4	S-Gene_or_gene_product
by	O
promoting	O
the	O
association	O
of	O
this	O
phosphatase	O
with	O
the	O
inhibitor	O
TAP42	S-Gene_or_gene_product
.	O

Here	O
,	O
we	O
describe	O
TIP41	S-Gene_or_gene_product
,	O
a	O
conserved	O
TAP42	S-Gene_or_gene_product
-	O
interacting	O
protein	O
involved	O
in	O
the	O
regulation	O
of	O
SIT4	S-Gene_or_gene_product
.	O

Deletion	O
of	O
the	O
TIP41	S-Gene_or_gene_product
gene	O
confers	O
rapamycin	S-Simple_chemical
resistance	O
,	O
suppresses	O
a	O
tap42	S-Gene_or_gene_product
mutation	O
,	O
and	O
prevents	O
dissociation	O
of	O
SIT4	S-Gene_or_gene_product
from	O
TAP42	S-Gene_or_gene_product
.	O

Furthermore	O
,	O
a	O
TIP41	S-Gene_or_gene_product
deletion	O
prevents	O
SIT4	S-Gene_or_gene_product
-	O
dependent	O
events	O
such	O
as	O
dephosphorylation	O
of	O
the	O
kinase	O
NPR1	S-Gene_or_gene_product
and	O
nuclear	S-Cellular_component
translocation	O
of	O
the	O
transcription	O
factor	O
GLN3	S-Gene_or_gene_product
.	O

Thus	O
,	O
TIP41	S-Gene_or_gene_product
negatively	O
regulates	O
the	O
TOR	S-Gene_or_gene_product
pathway	O
by	O
binding	O
and	O
inhibiting	O
TAP42	S-Gene_or_gene_product
.	O

The	O
binding	O
of	O
TIP41	S-Gene_or_gene_product
to	O
TAP42	S-Gene_or_gene_product
is	O
stimulated	O
upon	O
rapamycin	S-Simple_chemical
treatment	O
via	O
SIT4	S-Gene_or_gene_product
-	O
dependent	O
dephosphorylation	O
of	O
TIP41	S-Gene_or_gene_product
,	O
suggesting	O
that	O
TIP41	S-Gene_or_gene_product
is	O
part	O
of	O
a	O
feedback	O
loop	O
that	O
rapidly	O
amplifies	O
SIT4	S-Gene_or_gene_product
phosphatase	O
activity	O
under	O
TOR	S-Gene_or_gene_product
-	O
inactivating	O
conditions	O
.	O

Pseudosubstrate	O
regulation	O
of	O
the	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
-	I-Complex
TrCP	I-Complex
)	E-Complex
ubiquitin	S-Gene_or_gene_product
ligase	O
by	O
hnRNP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
U	E-Gene_or_gene_product
.	O

beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
TrCP	E-Gene_or_gene_product
/	O
E3RS	S-Gene_or_gene_product
(	O
E3RS	S-Gene_or_gene_product
)	O
is	O
the	O
F	O
-	O
box	O
protein	O
that	O
functions	O
as	O
the	O
receptor	O
subunit	O
of	O
the	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
-	I-Complex
TrCP	I-Complex
)	E-Complex
ubiquitin	S-Gene_or_gene_product
ligase	O
(	O
E3	O
)	O
.	O

Surprisingly	O
,	O
although	O
its	O
two	O
recognized	O
substrates	O
,	O
IkappaB	B-Gene_or_gene_product
(	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
)	E-Gene_or_gene_product
and	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
,	O
are	O
present	O
in	O
the	O
cytoplasm	S-Cellular_component
,	O
we	O
have	O
found	O
that	O
E3RS	S-Gene_or_gene_product
is	O
located	O
predominantly	O
in	O
the	O
nucleus	S-Cellular_component
.	O

Here	O
we	O
report	O
the	O
isolation	O
of	O
the	O
major	O
E3RS	S-Gene_or_gene_product
-	O
associated	O
protein	O
,	O
hnRNP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
U	E-Gene_or_gene_product
,	O
an	O
abundant	O
nuclear	S-Cellular_component
phosphoprotein	O
.	O

This	O
protein	O
occupies	O
E3RS	S-Gene_or_gene_product
in	O
a	O
specific	O
and	O
stoichiometric	O
manner	O
,	O
stabilizes	O
the	O
E3	O
component	O
,	O
and	O
is	O
likely	O
responsible	O
for	O
its	O
nuclear	S-Cellular_component
localization	O
.	O

hnRNP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
U	E-Gene_or_gene_product
binding	O
was	O
abolished	O
by	O
competition	O
with	O
a	O
pIkappaB	B-Gene_or_gene_product
(	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
)	E-Gene_or_gene_product
peptide	O
,	O
or	O
by	O
a	O
specific	O
point	O
mutation	O
in	O
the	O
E3RS	S-Gene_or_gene_product
WD	O
region	O
,	O
indicating	O
an	O
E3	O
-	O
substrate	O
-	O
type	O
interaction	O
.	O

However	O
,	O
unlike	O
pI	B-Gene_or_gene_product
(	I-Gene_or_gene_product
kappa	I-Gene_or_gene_product
)	I-Gene_or_gene_product
Balpha	E-Gene_or_gene_product
,	O
which	O
is	O
targeted	O
by	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
-	I-Complex
TrCP	I-Complex
)	E-Complex
for	O
degradation	O
,	O
the	O
E3	O
-	O
bound	O
hnRNP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
U	E-Gene_or_gene_product
is	O
stable	O
and	O
is	O
,	O
therefore	O
,	O
a	O
pseudosubstrate	O
.	O

Consequently	O
,	O
hnRNP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
U	E-Gene_or_gene_product
engages	O
a	O
highly	O
neddylated	O
active	O
SCF	B-Complex
(	I-Complex
beta	I-Complex
-	I-Complex
TrCP	I-Complex
)	E-Complex
,	O
which	O
dissociates	O
in	O
the	O
presence	O
of	O
a	O
high	O
-	O
affinity	O
substrate	O
,	O
resulting	O
in	O
ubiquitination	O
of	O
the	O
latter	O
.	O

Our	O
study	O
points	O
to	O
a	O
novel	O
regulatory	O
mechanism	O
,	O
which	O
secures	O
the	O
localization	O
,	O
stability	O
,	O
substrate	O
binding	O
threshold	O
,	O
and	O
efficacy	O
of	O
a	O
specific	O
protein	O
-	O
ubiquitin	S-Gene_or_gene_product
ligase	O
.	O

Chromatin	B-Complex
-	I-Complex
IgG	E-Complex
complexes	O
activate	O
B	O
cells	O
by	O
dual	O
engagement	O
of	O
IgM	S-Gene_or_gene_product
and	O
Toll	B-Gene_or_gene_product
-	I-Gene_or_gene_product
like	I-Gene_or_gene_product
receptors	E-Gene_or_gene_product
.	O

Autoreactive	O
B	O
cells	O
are	O
present	O
in	O
the	O
lymphoid	O
tissues	O
of	O
healthy	O
individuals	O
,	O
but	O
typically	O
remain	O
quiescent	O
.	O

When	O
this	O
homeostasis	O
is	O
perturbed	O
,	O
the	O
formation	O
of	O
self	O
-	O
reactive	O
antibodies	O
can	O
have	O
serious	O
pathological	O
consequences	O
.	O

B	O
cells	O
expressing	O
an	O
antigen	O
receptor	O
specific	O
for	O
self	O
-	O
immunoglobulin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
gamma	E-Gene_or_gene_product
(	O
IgG	S-Gene_or_gene_product
)	O
make	O
a	O
class	O
of	O
autoantibodies	O
known	O
as	O
rheumatoid	B-Gene_or_gene_product
factor	E-Gene_or_gene_product
(	O
RF	S-Gene_or_gene_product
)	O
.	O

Here	O
we	O
show	O
that	O
effective	O
activation	O
of	O
RF	S-Gene_or_gene_product
+	O
B	O
cells	O
is	O
mediated	O
by	O
IgG2a	S-Gene_or_gene_product
-	O
chromatin	O
immune	O
complexes	O
and	O
requires	O
the	O
synergistic	O
engagement	O
of	O
the	O
antigen	O
receptor	O
and	O
a	O
member	O
of	O
the	O
MyD88	S-Gene_or_gene_product
-	O
dependent	O
Toll	B-Gene_or_gene_product
-	I-Gene_or_gene_product
like	I-Gene_or_gene_product
receptor	E-Gene_or_gene_product
(	O
TLR	S-Gene_or_gene_product
)	O
family	O
.	O

Inhibitor	O
studies	O
implicate	O
TLR9	S-Gene_or_gene_product
.	O

These	O
data	O
establish	O
a	O
critical	O
link	O
between	O
the	O
innate	O
and	O
adaptive	O
immune	O
systems	O
in	O
the	O
development	O
of	O
systemic	O
autoimmune	O
disease	O
and	O
explain	O
the	O
preponderance	O
of	O
autoantibodies	O
reactive	O
with	O
nucleic	O
acid	O
-	O
protein	O
particles	O
.	O

The	O
unique	O
features	O
of	O
this	O
dual	O
-	O
engagement	O
pathway	O
should	O
facilitate	O
the	O
development	O
of	O
therapies	O
that	O
specifically	O
target	O
autoreactive	O
B	O
cells	O
.	O

Kremen	S-Gene_or_gene_product
proteins	O
are	O
Dickkopf	S-Gene_or_gene_product
receptors	O
that	O
regulate	O
Wnt	S-Gene_or_gene_product
/	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
signalling	O
.	O

The	O
Wnt	S-Gene_or_gene_product
family	O
of	O
secreted	O
glycoproteins	O
mediate	O
cell	O
cell	O
interactions	O
during	O
cell	O
growth	O
and	O
differentiation	O
in	O
both	O
embryos	O
and	O
adults	O
.	O

Canonical	O
Wnt	S-Gene_or_gene_product
signalling	O
by	O
way	O
of	O
the	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
pathway	O
is	O
transduced	O
by	O
two	O
receptor	O
families	O
.	O

Frizzled	S-Gene_or_gene_product
proteins	O
and	O
lipoprotein	B-Gene_or_gene_product
-	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
related	I-Gene_or_gene_product
proteins	I-Gene_or_gene_product
5	E-Gene_or_gene_product
and	O
6	S-Gene_or_gene_product
(	O
LRP5	S-Gene_or_gene_product
/	O
6	S-Gene_or_gene_product
)	O
bind	O
Wnts	S-Gene_or_gene_product
and	O
transmit	O
their	O
signal	O
by	O
stabilizing	O
intracellular	S-Cellular_component
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
.	O

Wnt	S-Gene_or_gene_product
/	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
signalling	O
is	O
inhibited	O
by	O
the	O
secreted	O
protein	O
Dickkopf1	S-Gene_or_gene_product
(	O
Dkk1	S-Gene_or_gene_product
)	O
,	O
a	O
member	O
of	O
a	O
multigene	O
family	O
,	O
which	O
induces	O
head	O
formation	O
in	O
amphibian	O
embryos	O
.	O

Dkk1	S-Gene_or_gene_product
has	O
been	O
shown	O
to	O
inhibit	O
Wnt	S-Gene_or_gene_product
signalling	O
by	O
binding	O
to	O
and	O
antagonizing	O
LRP5	S-Gene_or_gene_product
/	O
6	S-Gene_or_gene_product
.	O

Here	O
we	O
show	O
that	O
the	O
transmembrane	O
proteins	O
Kremen1	S-Gene_or_gene_product
and	O
Kremen2	S-Gene_or_gene_product
are	O
high	O
-	O
affinity	O
Dkk1	S-Gene_or_gene_product
receptors	O
that	O
functionally	O
cooperate	O
with	O
Dkk1	S-Gene_or_gene_product
to	O
block	O
Wnt	S-Gene_or_gene_product
/	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
signalling	O
.	O

Kremen2	S-Gene_or_gene_product
forms	O
a	O
ternary	O
complex	O
with	O
Dkk1	S-Gene_or_gene_product
and	O
LRP6	S-Gene_or_gene_product
,	O
and	O
induces	O
rapid	O
endocytosis	O
and	O
removal	O
of	O
the	O
Wnt	S-Gene_or_gene_product
receptor	O
LRP6	S-Gene_or_gene_product
from	O
the	O
plasma	B-Cellular_component
membrane	E-Cellular_component
.	O

The	O
results	O
indicate	O
that	O
Kremen1	S-Gene_or_gene_product
and	O
Kremen2	S-Gene_or_gene_product
are	O
components	O
of	O
a	O
membrane	S-Cellular_component
complex	O
modulating	O
canonical	O
Wnt	S-Gene_or_gene_product
signalling	O
through	O
LRP6	S-Gene_or_gene_product
in	O
vertebrates	O
.	O

Expression	O
of	O
p73	S-Gene_or_gene_product
and	O
Reelin	S-Gene_or_gene_product
in	O
the	O
developing	O
human	O
cortex	O
.	O

Cajal	O
-	O
Retzius	O
(	O
CR	O
)	O
cells	O
of	O
the	O
developing	O
neocortex	O
secrete	O
Reelin	S-Gene_or_gene_product
(	O
Reln	S-Gene_or_gene_product
)	O
,	O
a	O
glycoprotein	O
involved	O
in	O
neuronal	O
migration	O
.	O

CR	O
cells	O
selectively	O
express	O
p73	S-Gene_or_gene_product
,	O
a	O
p53	S-Gene_or_gene_product
family	O
member	O
implicated	O
in	O
cell	O
survival	O
and	O
apoptosis	O
.	O

Immunocytochemistry	O
in	O
prenatal	O
human	O
telencephalon	O
reveals	O
a	O
complex	O
sequence	O
of	O
migration	O
waves	O
of	O
p73	S-Gene_or_gene_product
-	O
and	O
Reln	S-Gene_or_gene_product
-	O
immunoreactive	O
(	O
IR	O
)	O
neurons	O
into	O
the	O
cortical	O
marginal	O
zone	O
(	O
MZ	O
)	O
.	O

At	O
early	O
preplate	O
stages	O
,	O
p73	S-Gene_or_gene_product
/	O
Reln	S-Gene_or_gene_product
-	O
IR	O
cells	O
arise	O
in	O
distinct	O
sectors	O
of	O
the	O
telencephalon	O
,	O
including	O
cortical	O
primordium	O
and	O
ganglionic	O
eminences	O
.	O

After	O
the	O
appearance	O
of	O
the	O
cortical	O
plate	O
,	O
further	O
p73	S-Gene_or_gene_product
/	O
Reln	S-Gene_or_gene_product
-	O
IR	O
cells	O
originate	O
in	O
the	O
medial	O
periolfactory	O
forebrain	O
.	O

In	O
addition	O
,	O
p73	S-Gene_or_gene_product
marks	O
a	O
novel	O
cell	O
population	O
that	O
appears	O
at	O
the	O
choroid	O
-	O
cortical	O
junction	O
or	O
cortical	O
hem	O
before	O
the	O
emergence	O
of	O
the	O
dorsal	O
hippocampus	O
.	O

A	O
pronounced	O
mediolateral	O
gradient	O
in	O
the	O
density	O
of	O
p73	S-Gene_or_gene_product
/	O
Reln	S-Gene_or_gene_product
-	O
IR	O
neurons	O
in	O
the	O
neocortical	O
MZ	O
at	O
8	O
gestational	O
weeks	O
suggests	O
that	O
a	O
subset	O
of	O
CR	O
cells	O
migrate	O
tangentially	O
from	O
cortical	O
hem	O
and	O
taenia	O
tecta	O
into	O
neocortical	O
territory	O
.	O

This	O
hypothesis	O
is	O
supported	O
by	O
the	O
absence	O
of	O
p73	S-Gene_or_gene_product
-	O
transcripts	O
in	O
prospective	O
neocortex	O
of	O
p73	S-Gene_or_gene_product
-	O
/	O
-	O
mice	O
at	O
embryonic	O
day	O
12	O
(	O
E12	O
)	O
,	O
whereas	O
they	O
are	O
present	O
in	O
cortical	O
hem	O
and	O
taenia	O
tecta	O
.	O

In	O
the	O
p73	S-Gene_or_gene_product
-	O
/	O
-	O
preplate	O
,	O
Reln	S-Gene_or_gene_product
is	O
faintly	O
expressed	O
in	O
a	O
calretinin	S-Gene_or_gene_product
-	O
positive	O
cell	O
population	O
,	O
not	O
present	O
in	O
this	O
form	O
in	O
the	O
E12	O
wild	O
-	O
type	O
cortex	O
.	O

At	O
P2	O
,	O
Reln	S-Gene_or_gene_product
-	O
IR	O
CR	O
cells	O
are	O
undetectable	O
in	O
the	O
p73	S-Gene_or_gene_product
-	O
/	O
-	O
cortex	O
,	O
whereas	O
Reln	S-Gene_or_gene_product
-	O
expression	O
in	O
interneurons	O
is	O
unchanged	O
.	O

Our	O
results	O
point	O
to	O
a	O
close	O
association	O
between	O
p73	S-Gene_or_gene_product
and	O
Reln	S-Gene_or_gene_product
in	O
CR	O
cells	O
of	O
the	O
developing	O
neocortex	O
,	O
with	O
a	O
partial	O
dissociation	O
in	O
early	O
preplate	O
and	O
basal	O
telencephalon	O
,	O
and	O
to	O
a	O
p73	S-Gene_or_gene_product
-	O
mediated	O
role	O
of	O
the	O
cortical	O
hem	O
in	O
neocortical	O
development	O
.	O

Apaf	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
is	O
a	O
mediator	O
of	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
-	O
induced	O
apoptosis	O
.	O

E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
is	O
capable	O
of	O
promoting	O
both	O
cell	O
cycle	O
progression	O
and	O
apoptosis	O
.	O

The	O
latter	O
is	O
important	O
for	O
suppressing	O
untoward	O
expansion	O
of	O
proliferating	O
cells	O
.	O

In	O
this	O
study	O
,	O
we	O
investigated	O
its	O
underlying	O
mechanisms	O
.	O

E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
-	O
induced	O
apoptosis	O
was	O
accompanied	O
by	O
caspase	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
activation	O
and	O
inhibited	O
by	O
a	O
specific	O
inhibitor	O
of	O
caspase	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
in	O
K562	O
sublines	O
overexpressing	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
.	O

E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
enhanced	O
the	O
expression	O
of	O
Apaf	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
without	O
the	O
cytosolic	S-Cellular_component
accumulation	O
of	O
cytochrome	B-Gene_or_gene_product
c	E-Gene_or_gene_product
.	O

Apaf	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
-	O
deficient	O
melanoma	O
cell	O
lines	O
were	O
resistant	O
to	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
,	O
indicating	O
that	O
Apaf	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
is	O
an	O
essential	O
element	O
of	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
-	O
mediated	O
apoptosis	O
.	O

Finally	O
,	O
we	O
isolated	O
the	O
promoter	O
region	O
of	O
the	O
Apaf	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
gene	O
and	O
found	O
a	O
putative	O
binding	O
site	O
for	O
E2F	S-Gene_or_gene_product
.	O

A	O
chromatin	S-Cellular_component
immunoprecipitation	O
assay	O
revealed	O
that	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
bound	O
to	O
Apaf	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
promoter	O
upon	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
overexpression	O
,	O
suggesting	O
that	O
Apaf	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
is	O
under	O
transcriptional	O
regulation	O
of	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
.	O

These	O
data	O
demonstrate	O
a	O
novel	O
mechanism	O
of	O
apoptosis	O
in	O
which	O
an	O
increase	O
in	O
Apaf	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
levels	O
results	O
in	O
direct	O
activation	O
of	O
caspase	B-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
without	O
mitochondrial	S-Cellular_component
damage	O
,	O
leading	O
to	O
the	O
initiation	O
of	O
a	O
caspase	S-Gene_or_gene_product
cascade	O
.	O

Dual	O
regulation	O
of	O
the	O
met4	S-Gene_or_gene_product
transcription	O
factor	O
by	O
ubiquitin	S-Gene_or_gene_product
-	O
dependent	O
degradation	O
and	O
inhibition	O
of	O
promoter	O
recruitment	O
.	O

The	O
ubiquitin	S-Gene_or_gene_product
system	O
has	O
been	O
recently	O
implicated	O
in	O
various	O
aspects	O
of	O
transcriptional	O
regulation	O
,	O
including	O
proteasome	S-Cellular_component
-	O
dependent	O
degradation	O
of	O
transcriptional	O
activators	O
.	O

In	O
yeast	O
,	O
the	O
activator	O
Met4	S-Gene_or_gene_product
is	O
inhibited	O
by	O
the	O
SCF	B-Complex
(	I-Complex
Met30	I-Complex
)	E-Complex
ubiquitin	S-Gene_or_gene_product
ligase	O
,	O
which	O
recognizes	O
and	O
oligo	O
-	O
ubiquitylates	O
Met4	S-Gene_or_gene_product
.	O

Here	O
,	O
we	O
demonstrate	O
that	O
in	O
minimal	O
media	O
,	O
Met4	S-Gene_or_gene_product
is	O
ubiquitylated	O
and	O
rapidly	O
degraded	O
in	O
response	O
to	O
methionine	S-Simple_chemical
excess	O
,	O
whereas	O
in	O
rich	O
media	O
,	O
Met4	S-Gene_or_gene_product
is	O
oligo	O
-	O
ubiquitylated	O
but	O
remains	O
stable	O
.	O

In	O
the	O
latter	O
growth	O
condition	O
,	O
oligo	O
-	O
ubiquitylated	O
Met4	S-Gene_or_gene_product
is	O
not	O
recruited	O
to	O
MET	O
gene	O
promoters	O
,	O
but	O
is	O
recruited	O
to	O
the	O
SAM	O
genes	O
,	O
which	O
are	O
required	O
for	O
production	O
of	O
S	B-Simple_chemical
-	I-Simple_chemical
adenosylmethionine	E-Simple_chemical
,	O
an	O
unstable	O
metabolite	O
that	O
is	O
not	O
present	O
in	O
rich	O
medium	O
.	O

Thus	O
,	O
ubiquitylation	O
not	O
only	O
regulates	O
Met4	S-Gene_or_gene_product
by	O
distinct	O
degradation	O
-	O
dependent	O
and	O
