however	O
,	O
there	O
is	O
need	O
for	O
blinded	O
randomized	O
data	O
before	O
such	O
an	O
approach	O
would	O
be	O
confirmed	O
.	O

In	O
the	O
meantime	O
preventive	O
use	O
of	O
bisphosphonates	B-Simple_chemical
in	O
patients	O
without	O
any	O
bone	O
metastases	O
should	O
not	O
be	O
used	O
outside	O
the	O
scope	O
of	O
a	O
clinical	O
trial	O
.	O

Impaired	O
coronary	O
collateral	O
vessel	O
development	O
in	O
patients	O
with	O
proliferative	O
diabetic	O
retinopathy	O
.	O

BACKGROUND	O
:	O
Diabetic	O
patients	O
have	O
been	O
reported	O
to	O
have	O
impaired	O
coronary	O
collateral	O
vessel	O
growth	O
,	O
although	O
they	O
have	O
excessive	O
neovascularization	O
in	O
the	O
retina	O
.	O

HYPOTHESIS	O
:	O
This	O
study	O
was	O
designed	O
to	O
compare	O
coronary	O
collateral	O
circulation	O
(	O
CCC	O
)	O
in	O
patients	O
with	O
proliferative	O
diabetic	O
retinopathy	O
(	O
PDR	O
)	O
with	O
that	O
in	O
patients	O
without	O
DR	O
.	O

METHODS	O
:	O
Ninety	O
diabetic	O
patients	O
with	O
chronic	O
total	O
occlusion	O
in	O
at	O
least	O
one	O
major	O
epicardial	O
coronary	O
artery	O
were	O
enrolled	O
in	O
the	O
study	O
.	O

Groups	O
1	O
and	O
2	O
consisted	O
of	O
48	O
patients	O
without	O
DR	O
and	O
42	O
patients	O
with	O
PDR	O
,	O
respectively	O
.	O

Coronary	O
collateral	O
circulation	O
(	O
CCC	O
)	O
was	O
analyzed	O
according	O
to	O
the	O
Rentrop	O
system	O
.	O

Each	O
group	O
was	O
also	O
divided	O
into	O
two	O
subgroups	O
according	O
to	O
poor	O
and	O
good	O
CCC	O
.	O

Serum	O
vascular	O
endothelial	O
growth	O
factor	O
(	O
VEGF	O
)	O
levels	O
were	O
measured	O
using	O
the	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
(	O
ELISA	O
)	O
kit	O
.	O

RESULTS	O
:	O
The	O
mean	O
Rentrop	O
collateral	O
score	O
was	O
higher	O
in	O
Group	O
1	O
than	O
in	O
Group	O
2	O
(	O
2	O
.	O
39	O
+	O
/	O
-	O
1	O
.	O
07	O
vs	O
.	O
1	O
.	O
76	O
+	O
/	O
-	O
0	O
.	O
76	O
,	O
respectively	O
,	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
.	O

When	O
the	O
two	O
groups	O
were	O
compared	O
with	O
respect	O
to	O
poor	O
and	O
good	O
CCC	O
,	O
poor	O
CCC	O
was	O
higher	O
in	O
patients	O
with	O
PDR	O
(	O
64	O
vs	O
.	O
36	O
%	O
,	O
respectively	O
,	O
p	O
=	O
0	O
.	O
01	O
)	O
.	O

Serum	O
VEGF	O
levels	O
were	O
higher	O
in	O
patients	O
with	O
PDR	O
than	O
in	O
those	O
without	O
DR	O
(	O
219	O
+	O
/	O
-	O
99	O
vs	O
.	O
139	O
+	O
/	O
-	O
98	O
pg	O
/	O
ml	O
,	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
;	O
however	O
,	O
patients	O
with	O
poor	O
and	O
good	O
CCC	O
had	O
similar	O
VEGF	O
levels	O
.	O

CONCLUSIONS	O
:	O
We	O
have	O
shown	O
that	O
patients	O
with	O
PDR	O
have	O
a	O
lower	O
coronary	O
collateral	O
score	O
than	O
patients	O
without	O
DR	O
.	O

Also	O
,	O
serum	O
VEGF	O
was	O
significantly	O
higher	O
in	O
patients	O
with	O
PDR	O
than	O
in	O
those	O
without	O
DR	O
.	O

These	O
findings	O
have	O
suggested	O
that	O
diabetes	O
mellitus	O
may	O
have	O
a	O
different	O
action	O
on	O
retinal	O
and	O
coronary	O
circulation	O
.	O

VEGFR1	O
-	O
positive	O
haematopoietic	O
bone	O
marrow	O
progenitors	O
initiate	O
the	O
pre	O
-	O
metastatic	O
niche	O
.	O

The	O
cellular	O
and	O
molecular	O
mechanisms	O
by	O
which	O
a	O
tumour	O
cell	O
undergoes	O
metastasis	O
to	O
a	O
predetermined	O
location	O
are	O
largely	O
unknown	O
.	O

Here	O
we	O
demonstrate	O
that	O
bone	O
marrow	O
-	O
derived	O
haematopoietic	O
progenitor	O
cells	O
that	O
express	O
vascular	O
endothelial	O
growth	O
factor	O
receptor	O
1	O
(	O
VEGFR1	O
;	O
also	O
known	O
as	O
Flt1	O
)	O
home	O
to	O
tumour	O
-	O
specific	O
pre	O
-	O
metastatic	O
sites	O
and	O
form	O
cellular	O
clusters	O
before	O
the	O
arrival	O
of	O
tumour	O
cells	O
.	O

Preventing	O
VEGFR1	O
function	O
using	O
antibodies	O
or	O
by	O
the	O
removal	O
of	O
VEGFR1	O
(	O
+	O
)	O
cells	O
from	O
the	O
bone	O
marrow	O
of	O
wild	O
-	O
type	O
mice	O
abrogates	O
the	O
formation	O
of	O
these	O
pre	O
-	O
metastatic	O
clusters	O
and	O
prevents	O
tumour	O
metastasis	O
,	O
whereas	O
reconstitution	O
with	O
selected	O
Id3	O
(	O
inhibitor	O
of	O
differentiation	O
3	O
)	O
-	O
competent	O
VEGFR1	O
+	O
cells	O
establishes	O
cluster	O
formation	O
and	O
tumour	O
metastasis	O
in	O
Id3	O
knockout	O
mice	O
.	O

We	O
also	O
show	O
that	O
VEGFR1	O
+	O
cells	O
express	O
VLA	O
-	O
4	O
(	O
also	O
known	O
as	O
integrin	O
alpha4beta1	O
)	O
,	O
and	O
that	O
tumour	O
-	O
specific	O
growth	O
factors	O
upregulate	O
fibronectin	O
-	O
-	O
a	O
VLA	O
-	O
4	O
ligand	O
-	O
-	O
in	O
resident	O
fibroblasts	O
,	O
providing	O
a	O
permissive	O
niche	O
for	O
incoming	O
tumour	O
cells	O
.	O

Conditioned	O
media	O
obtained	O
from	O
distinct	O
tumour	O
types	O
with	O
unique	O
patterns	O
of	O
metastatic	O
spread	O
redirected	O
fibronectin	O
expression	O
and	O
cluster	O
formation	O
,	O
thereby	O
transforming	O
the	O
metastatic	O
profile	O
.	O

These	O
findings	O
demonstrate	O
a	O
requirement	O
for	O
VEGFR1	O
+	O
haematopoietic	O
progenitors	O
in	O
the	O
regulation	O
of	O
metastasis	O
,	O
and	O
suggest	O
that	O
expression	O
patterns	O
of	O
fibronectin	O
and	O
VEGFR1	O
+	O
VLA	O
-	O
4	O
+	O
clusters	O
dictate	O
organ	O
-	O
specific	O
tumour	O
spread	O
.	O

The	O
Kaposi	O
'	O
s	O
sarcoma	O
-	O
associated	O
herpesvirus	O
G	O
protein	O
-	O
coupled	O
receptor	O
as	O
a	O
therapeutic	O
target	O
for	O
the	O
treatment	O
of	O
Kaposi	O
'	O
s	O
sarcoma	O
.	O

The	O
Kaposi	O
'	O
s	O
sarcoma	O
-	O
associated	O
herpesvirus	O
(	O
KSHV	O
)	O
encodes	O
a	O
G	O
protein	O
-	O
coupled	O
receptor	O
(	O
vGPCR	O
)	O
that	O
has	O
been	O
implicated	O
in	O
the	O
initiation	O
of	O
Kaposi	O
'	O
s	O
sarcoma	O
,	O
identifying	O
vGPCR	O
as	O
an	O
attractive	O
target	O
for	O
preventing	O
Kaposi	O
'	O
s	O
sarcoma	O
.	O

However	O
,	O
as	O
only	O
a	O
fraction	O
of	O
cells	O
in	O
advanced	O
Kaposi	O
'	O
s	O
sarcoma	O
lesions	O
express	O
vGPCR	O
,	O
it	O
is	O
unclear	O
whether	O
this	O
unique	O
viral	O
oncogene	O
contributes	O
to	O
Kaposi	O
'	O
s	O
sarcoma	O
progression	O
.	O

We	O
therefore	O
set	O
out	O
to	O
determine	O
whether	O
the	O
few	O
cells	O
that	O
express	O
vGPCR	O
in	O
established	O
tumors	O
represent	O
an	O
appropriate	O
therapeutic	O
target	O
for	O
the	O
treatment	O
of	O
patients	O
with	O
preexisting	O
Kaposi	O
'	O
s	O
sarcoma	O
.	O

To	O
this	O
end	O
,	O
we	O
generated	O
endothelial	O
cell	O
lines	O
stably	O
expressing	O
vGPCR	O
or	O
key	O
KSHV	O
latently	O
expressed	O
proteins	O
(	O
vCyclin	O
,	O
vFlip	O
,	O
and	O
LANA1	O
)	O
.	O

The	O
endothelial	O
cell	O
line	O
expressing	O
vGPCR	O
was	O
rendered	O
sensitive	O
to	O
treatment	O
with	O
the	O
nucleoside	B-Simple_chemical
analogue	O
ganciclovir	B-Simple_chemical
by	O
using	O
a	O
bicistronic	O
construct	O
coexpressing	O
the	O
herpes	O
simplex	O
virus	O
1	O
thymidine	O
kinase	O
.	O

S	O
.	O
c	O
.	O
injection	O
into	O
nude	O
mice	O
with	O
mixed	O
-	O
cell	O
populations	O
formed	O
tumors	O
that	O
approximate	O
the	O
ratio	O
of	O
vGPCR	O
-	O
expressing	O
and	O
KSHV	O
latent	O
gene	O
-	O
expressing	O
cells	O
.	O

These	O
mice	O
were	O
then	O
treated	O
with	O
ganciclovir	B-Simple_chemical
to	O
specifically	O
target	O
only	O
the	O
vGPCR	O
-	O
expressing	O
cells	O
.	O

Surprisingly	O
,	O
despite	O
the	O
expression	O
of	O
KSHV	O
latent	O
genes	O
in	O
the	O
vast	O
majority	O
of	O
tumor	O
cells	O
,	O
specifically	O
targeting	O
only	O
the	O
few	O
vGPCR	O
-	O
expressing	O
cells	O
in	O
established	O
tumors	O
resulted	O
in	O
tumor	O
regression	O
.	O

Moreover	O
,	O
we	O
observed	O
an	O
increase	O
in	O
apoptosis	O
of	O
latent	O
gene	O
-	O
expressing	O
cells	O
after	O
the	O
pharmacologic	O
deletion	O
of	O
the	O
vGPCR	O
-	O
expressing	O
cells	O
.	O

These	O
findings	O
indicate	O
that	O
vGPCR	O
may	O
play	O
a	O
key	O
role	O
in	O
Kaposi	O
'	O
s	O
sarcoma	O
progression	O
and	O
provide	O
experimental	O
justification	O
for	O
developing	O
molecular	O
-	O
based	O
therapies	O
specifically	O
targeting	O
vGPCR	O
and	O
its	O
effectors	O
for	O
the	O
treatment	O
of	O
Kaposi	O
'	O
s	O
sarcoma	O
patients	O
.	O

Mechanisms	O
of	O
pericyte	O
recruitment	O
in	O
tumour	O
angiogenesis	O
:	O
a	O
new	O
role	O
for	O
metalloproteinases	O
.	O

Pericytes	O
occur	O
in	O
tumour	O
blood	O
vessels	O
and	O
are	O
critical	O
for	O
the	O
development	O
of	O
a	O
functional	O
vascular	O
network	O
.	O

Targeting	O
tumour	O
pericytes	O
is	O
a	O
promising	O
anti	O
-	O
angiogenic	O
therapy	O
but	O
requires	O
identifying	O
the	O
mechanisms	O
of	O
their	O
recruitment	O
in	O
tumour	O
and	O
addressing	O
whether	O
these	O
mechanisms	O
can	O
be	O
selectively	O
harnessed	O
.	O

Among	O
the	O
pathways	O
involved	O
in	O
pericyte	O
recruitment	O
during	O
embryonic	O
development	O
,	O
the	O
contribution	O
of	O
platelet	O
-	O
derived	O
growth	O
factor	O
B	O
and	O
sphingosine	O
1	O
-	O
phosphate	O
is	O
confirmed	O
in	O
tumour	O
angiogenesis	O
.	O

The	O
effect	O
of	O
angiopoietin	O
1	O
depends	O
on	O
the	O
tumour	O
model	O
.	O

Transforming	O
growth	O
factor	O
-	O
beta1	O
enhances	O
tumour	O
vascularization	O
and	O
microvessel	O
maturation	O
.	O

Recent	O
reports	O
suggest	O
a	O
participation	O
of	O
matrix	O
metalloproteinases	O
(	O
MMP	O
)	O
in	O
tumour	O
pericyte	O
recruitment	O
that	O
is	O
consistent	O
with	O
the	O
effect	O
of	O
certain	O
MMPs	O
in	O
the	O
development	O
of	O
microvasculature	O
in	O
embryonic	O
development	O
and	O
in	O
in	O
vitro	O
models	O
of	O
vascular	O
remodelling	O
.	O

Here	O
,	O
we	O
discuss	O
the	O
possibility	O
for	O
MMPs	O
to	O
contribute	O
to	O
pericyte	O
recruitment	O
at	O
six	O
levels	O
:	O
(	O
1	O
)	O
direct	O
promotion	O
of	O
pericyte	O
invasion	O
by	O
extracellular	O
matrix	O
degradation	O
;	O
(	O
2	O
)	O
stimulation	O
of	O
pericyte	O
proliferation	O
and	O
protection	O
against	O
apoptosis	O
by	O
modification	O
of	O
the	O
ECM	O
;	O
(	O
3	O
)	O
activation	O
of	O
pericytes	O
through	O
the	O
release	O
of	O
growth	O
factor	O
bound	O
to	O
the	O
ECM	O
;	O
(	O
4	O
)	O
transactivation	O
of	O
angiogenic	O
cell	O
surface	O
receptor	O
;	O
(	O
5	O
)	O
propagation	O
of	O
angiogenic	O
signalling	O
as	O
cofactor	O
;	O
and	O
(	O
6	O
)	O
recruitment	O
of	O
bone	O
marrow	O
-	O
derived	O
stem	O
cells	O
.	O

Sensitization	O
to	O
gimatecan	B-Simple_chemical
-	O
induced	O
apoptosis	O
by	O
tumor	O
necrosis	O
factor	O
-	O
related	O
apoptosis	O
inducing	O
ligand	O
in	O
prostate	O
carcinoma	O
cells	O
.	O

Since	O
the	O
intrinsic	O
resistance	O
of	O
prostate	O
carcinoma	O
likely	O
reflects	O
a	O
low	O
susceptibility	O
to	O
drug	O
-	O
induced	O
apoptosis	O
,	O
in	O
this	O
study	O
we	O
explored	O
the	O
possibility	O
of	O
sensitizing	O
prostate	O
carcinoma	O
cells	O
to	O
apoptosis	O
by	O
combination	O
of	O
TRAIL	O
with	O
camptothecins	B-Simple_chemical
.	O

Indeed	O
,	O
these	O
agents	O
are	O
known	O
to	O
activate	O
different	O
pathways	O
of	O
apoptosis	O
.	O

Topotecan	B-Simple_chemical
-	O
and	O
gimatecan	B-Simple_chemical
induced	O
moderate	O
up	O
-	O
regulation	O
of	O
TRAIL	O
-	O
R1	O
and	O
-	O
R2	O
which	O
resulted	O
in	O
a	O
different	O
cell	O
response	O
to	O
the	O
combination	O
in	O
androgen	B-Simple_chemical
-	O
independent	O
cells	O
(	O
DU	O
-	O
145	O
and	O
PC	O
-	O
3	O
)	O
.	O

In	O
DU	O
-	O
145	O
cells	O
apoptosis	O
was	O
increased	O
by	O
lower	O
TRAIL	O
concentrations	O
and	O
was	O
earlier	O
than	O
in	O
PC	O
-	O
3	O
cells	O
,	O
as	O
shown	O
using	O
Annexin	O
V	O
-	O
binding	O
assay	O
.	O

The	O
relative	O
resistance	O
of	O
PC	O
-	O
3	O
cells	O
to	O
drug	O
-	O
induced	O
apoptosis	O
was	O
associated	O
with	O
constitutive	O
Akt	O
activation	O
,	O
higher	O
levels	O
of	O
cFLIP	O
-	O
L	O
and	O
Bcl	O
-	O
2	O
,	O
and	O
lower	O
levels	O
of	O
Bax	O
.	O

The	O
different	O
expression	O
/	O
activation	O
of	O
apoptosis	O
-	O
related	O
factors	O
appears	O
to	O
influence	O
the	O
sensitization	O
of	O
prostate	O
carcinoma	O
cells	O
by	O
TRAIL	O
.	O

Potentiation	O
of	O
camptothecin	B-Simple_chemical
-	O
induced	O
apoptosis	O
by	O
TRAIL	O
appears	O
dependent	O
on	O
cooperation	O
between	O
extrinsic	O
and	O
intrinsic	O
pathways	O
,	O
as	O
documented	O
by	O
loss	O
of	O
the	O
sensitization	O
to	O
apoptosis	O
following	O
reduction	O
of	O
caspase	O
8	O
after	O
small	O
interfering	O
RNA	O
transfection	O
.	O

The	O
efficacy	O
of	O
the	O
approach	O
may	O
be	O
critically	O
dependent	O
on	O
the	O
intrinsic	O
susceptibility	O
to	O
apoptosis	O
of	O
different	O
tumors	O
.	O

These	O
observations	O
support	O
that	O
the	O
activation	O
of	O
multiple	O
signals	O
could	O
enhance	O
apoptotic	O
response	O
and	O
suggest	O
the	O
therapeutic	O
interest	O
of	O
the	O
TRAIL	O
/	O
camptothecin	B-Simple_chemical
combination	O
.	O

c	O
-	O
Met	O
expression	O
is	O
regulated	O
by	O
Mitf	O
in	O
the	O
melanocyte	O
lineage	O
.	O

Hepatocyte	O
growth	O
factor	O
(	O
HGF	O
)	O
/	O
c	O
-	O
Met	O
signaling	O
is	O
thought	O
to	O
be	O
a	O
key	O
pathway	O
in	O
both	O
melanocyte	O
development	O
and	O
melanoma	O
metastasis	O
.	O

Here	O
,	O
HGF	O
stimulation	O
of	O
melanocytes	O
was	O
seen	O
to	O
up	O
-	O
regulate	O
c	O
-	O
Met	O
expression	O
.	O

In	O
an	O
effort	O
to	O
decipher	O
the	O
mechanism	O
by	O
which	O
HGF	O
up	O
-	O
regulates	O
its	O
receptor	O
,	O
we	O
found	O
that	O
c	O
-	O
Met	O
is	O
a	O
direct	O
transcriptional	O
target	O
of	O
Mitf	O
.	O

This	O
was	O
confirmed	O
with	O
chromatin	O
immunoprecipitation	O
experiments	O
of	O
the	O
human	O
c	O
-	O
Met	O
promoter	O
,	O
as	O
well	O
as	O
by	O
the	O
ability	O
of	O
adenovirally	O
expressed	O
Mitf	O
to	O
modulate	O
endogenous	O
c	O
-	O
Met	O
protein	O
levels	O
in	O
melanocytes	O
.	O

Disruption	O
of	O
Mitf	O
blocked	O
HGF	O
-	O
dependent	O
increases	O
in	O
endogenous	O
c	O
-	O
Met	O
message	O
and	O
protein	O
levels	O
,	O
indicating	O
that	O
HGF	O
regulates	O
its	O
own	O
receptor	O
levels	O
via	O
Mitf	O
.	O

Finally	O
,	O
dominant	O
-	O
negative	O
inhibition	O
of	O
Mitf	O
resulted	O
in	O
profound	O
resistance	O
of	O
melanocytes	O
and	O
melanoma	O
cells	O
to	O
HGF	O
-	O
dependent	O
matrix	O
invasion	O
,	O
suggesting	O
a	O
physiologic	O
role	O
for	O
this	O
pathway	O
in	O
melanocytic	O
development	O
and	O
melanoma	O
.	O

Targeting	O
PIM	O
kinases	O
impairs	O
survival	O
of	O
hematopoietic	O
cells	O
transformed	O
by	O
kinase	O
inhibitor	O
-	O
sensitive	O
and	O
kinase	O
inhibitor	O
-	O
resistant	O
forms	O
of	O
Fms	O
-	O
like	O
tyrosine	O
kinase	O
3	O
and	O
BCR	O
/	O
ABL	O
.	O

Previous	O
studies	O
have	O
shown	O
that	O
activation	O
of	O
the	O
signal	O
transducer	O
and	O
activator	O
of	O
transcription	O
5	O
(	O
STAT5	O
)	O
plays	O
an	O
essential	O
role	O
in	O
leukemogenesis	O
mediated	O
through	O
constitutive	O
activated	O
protein	O
tyrosine	O
kinases	O
(	O
PTK	O
)	O
.	O

Because	O
PIM	O
-	O
1	O
is	O
a	O
STAT5	O
target	O
gene	O
,	O
we	O
analyzed	O
the	O
role	O
of	O
the	O
family	O
of	O
PIM	O
serine	O
/	O
threonine	O
kinases	O
(	O
PIM	O
-	O
1	O
to	O
PIM	O
-	O
3	O
)	O
in	O
PTK	O
-	O
mediated	O
transformation	O
of	O
hematopoietic	O
cells	O
.	O

Ba	O
/	O
F3	O
cells	O
transformed	O
to	O
growth	O
factor	O
independence	O
by	O
various	O
oncogenic	O
PTKs	O
(	O
TEL	O
/	O
JAK2	O
,	O
TEL	O
/	O
TRKC	O
,	O
TEL	O
/	O
ABL	O
,	O
BCR	O
/	O
ABL	O
,	O
FLT3	O
-	O
ITD	O
,	O
and	O
H4	O
/	O
PDGFbetaR	O
)	O
show	O
abundant	O
expression	O
of	O
PIM	O
-	O
1	O
and	O
PIM	O
-	O
2	O
.	O

Suppression	O
of	O
PIM	O
-	O
1	O
activity	O
had	O
a	O
negligible	O
effect	O
on	O
transformation	O
.	O

In	O
contrast	O
,	O
expression	O
of	O
kinase	O
-	O
dead	O
PIM	O
-	O
2	O
mutant	O
(	O
PIM	O
-	O
2KD	O
)	O
led	O
to	O
a	O
rapid	O
decline	O
of	O
survival	O
in	O
Ba	O
/	O
F3	O
cells	O
transformed	O
by	O
FLT3	O
-	O
ITD	O
but	O
not	O
by	O
other	O
oncogenic	O
PTKs	O
tested	O
.	O

Coexpression	O
of	O
PIM	O
-	O
1KD	O
and	O
PIM	O
-	O
2KD	O
abrogated	O
growth	O
factor	O
-	O
independent	O
growth	O
of	O
Ba	O
/	O
F3	O
transformed	O
by	O
several	O
PTKs	O
,	O
including	O
BCR	O
/	O
ABL	O
.	O

Targeted	O
down	O
-	O
regulation	O
of	O
PIM	O
-	O
2	O
by	O
RNA	O
interference	O
(	O
RNAi	O
)	O
selectively	O
abrogated	O
survival	O
of	O
Ba	O
/	O
F3	O
cells	O
transformed	O
by	O
various	O
Fms	O
-	O
like	O
tyrosine	O
kinase	O
3	O
(	O
FLT3	O
)	O
-	O
activating	O
mutants	O
[	O
internal	O
tandem	O
duplication	O
(	O
ITD	O
)	O
and	O
kinase	O
domain	O
]	O
and	O
attenuated	O
growth	O
of	O
human	O
cell	O
lines	O
containing	O
FLT3	O
mutations	O
.	O

Interestingly	O
,	O
cells	O
transformed	O
by	O
FLT3	O
and	O
BCR	O
/	O
ABL	O
mutations	O
that	O
confer	O
resistance	O
to	O
small	O
-	O
molecule	O
tyrosine	O
kinase	O
inhibitors	O
were	O
still	O
sensitive	O
to	O
knockdown	O
of	O
PIM	O
-	O
2	O
,	O
or	O
PIM	O
-	O
1	O
and	O
PIM	O
-	O
2	O
by	O
RNAi	O
.	O

Our	O
observations	O
indicate	O
that	O
combined	O
inactivation	O
of	O
PIM	O
-	O
1	O
and	O
PIM	O
-	O
2	O
interferes	O
with	O
oncogenic	O
PTKs	O
and	O
suggest	O
that	O
PIMs	O
are	O
alternative	O
therapeutic	O
targets	O
in	O
PTK	O
-	O
mediated	O
leukemia	O
.	O

Targeting	O
the	O
PIM	O
kinase	O
family	O
could	O
provide	O
a	O
new	O
avenue	O
to	O
overcome	O
resistance	O
against	O
small	O
-	O
molecule	O
tyrosine	O
kinase	O
inhibitors	O
.	O

Ectopic	O
localization	O
of	O
mitochondrial	O
ATP	O
synthase	O
:	O
a	O
target	O
for	O
anti	O
-	O
angiogenesis	O
intervention	O
?	O

A	O
receptor	O
for	O
angiostatin	O
was	O
identified	O
on	O
the	O
surface	O
of	O
endothelial	O
cells	O
as	O
F	O
(	O
1	O
)	O
-	O
F	O
(	O
0	O
)	O
ATP	O
synthase	O
(	O
Moser	O
et	O
al	O
.	O
,	O
1999	O
)	O
.	O

Proc	O
.	O

Natl	O
.	O

Acad	O
.	O

Sci	O
.	O

U	O
.	O
S	O
.	O
A	O
.	O

96	O
,	O
2811	O
-	O
2816	O
.	O

This	O
ectopic	O
ATP	O
synthase	O
catalyzes	O
ATP	B-Simple_chemical
synthesis	O
and	O
is	O
inhibited	O
by	O
angiostatin	O
over	O
a	O
wide	O
pH	O
range	O
.	O

Endothelial	O
cells	O
grown	O
at	O
normal	O
pH	O
suffer	O
no	O
ill	O
effects	O
from	O
this	O
angiostatin	O
-	O
mediated	O
inhibition	O
of	O
ATP	O
synthase	O
,	O
whereas	O
endothelial	O
cells	O
grown	O
at	O
low	O
,	O
tumor	O
-	O
like	O
extracellular	O
pH	O
cannot	O
maintain	O
a	O
normal	O
intracellular	O
pH	O
and	O
die	O
.	O

Angiostatin	O
inhibits	O
both	O
ATP	B-Simple_chemical
synthesis	O
and	O
ATP	B-Simple_chemical
hydrolysis	O
(	O
Moser	O
et	O
al	O
.	O
,	O
2001	O
)	O
and	O
interferes	O
with	O
intracellular	O
pH	O
regulation	O
(	O
Wahl	O
and	O
Grant	O
,	O
2002	O
;	O
Wahl	O
et	O
al	O
.	O
,	O
2002	O
)	O
.	O

Although	O
angiostatin	O
administered	O
intravenously	O
is	O
cleared	O
from	O
the	O
circulation	O
in	O
a	O
matter	O
of	O
minutes	O
,	O
angiostatin	B-Simple_chemical
-	I-Simple_chemical
mimetics	I-Simple_chemical
that	O
are	O
more	O
stable	O
have	O
potential	O
for	O
clinical	O
application	O
.	O

An	O
angiostatin	B-Simple_chemical
-	I-Simple_chemical
mimetic	I-Simple_chemical
activity	O
has	O
recently	O
been	O
observed	O
using	O
a	O
polyclonal	O
antibody	O
against	O
the	O
beta	O
catalytic	O
subunit	O
of	O
ATP	O
synthase	O
.	O

In	O
order	O
to	O
explore	O
the	O
mechanism	O
of	O
action	O
of	O
angiostatin	O
and	O
its	O
mimetics	O
,	O
further	O
work	O
needs	O
to	O
be	O
done	O
to	O
evaluate	O
clinical	O
applicability	O
,	O
specificity	O
,	O
and	O
contraindications	O
for	O
this	O
class	O
of	O
therapeutics	O
.	O

Hepatitis	O
B	O
virus	O
integration	O
event	O
in	O
human	O
chromosome	O
17p	O
near	O
the	O
p53	O
gene	O
identifies	O
the	O
region	O
of	O
the	O
chromosome	O
commonly	O
deleted	O
in	O
virus	O
-	O
positive	O
hepatocellular	O
carcinomas	O
.	O

The	O
development	O
of	O
hepatocellular	O
carcinoma	O
(	O
HCC	O
)	O
presumably	O
occurs	O
in	O
multiple	O
steps	O
and	O
is	O
influenced	O
by	O
numerous	O
factors	O
.	O

Hepatitis	O
B	O
virus	O
(	O
HBV	O
)	O
is	O
strongly	O
associated	O
with	O
the	O
development	O
of	O
HCC	O
in	O
people	O
chronically	O
infected	O
with	O
the	O
virus	O
,	O
but	O
the	O
mechanism	O
of	O
viral	O
involvement	O
remains	O
unclear	O
.	O

One	O
possibility	O
is	O
that	O
the	O
gross	O
chromosomal	O
alterations	O
frequently	O
observed	O
in	O
HCC	O
DNA	O
at	O
the	O
site	O
of	O
HBV	O
integration	O
may	O
alter	O
the	O
expression	O
of	O
important	O
nearby	O
cellular	O
genes	O
.	O

We	O
previously	O
reported	O
the	O
cloning	O
and	O
characterization	O
of	O
a	O
HBV	O
insert	O
from	O
a	O
Chinese	O
HCC	O
.	O

The	O
viral	O
insert	O
mapped	O
to	O
chromosome	O
17p11	O
.	O
2	O
-	O
12	O
,	O
and	O
cellular	O
sequences	O
were	O
duplicated	O
at	O
the	O
site	O
of	O
viral	O
integration	O
.	O

In	O
the	O
present	O
study	O
a	O
DNA	O
probe	O
derived	O
from	O
cellular	O
DNA	O
sequences	O
adjacent	O
to	O
the	O
previously	O
characterized	O
HBV	O
insert	O
was	O
used	O
to	O
analyze	O
a	O
set	O
of	O
19	O
matched	O
normal	O
liver	O
and	O
HBV	O
-	O
positive	O
hepatoma	O
samples	O
obtained	O
from	O
the	O
same	O
region	O
of	O
China	O
,	O
near	O
Shanghai	O
.	O

Tumor	O
-	O
specific	O
DNA	O
changes	O
were	O
detected	O
in	O
two	O
additional	O
HCCs	O
,	O
suggesting	O
that	O
the	O
small	O
region	O
of	O
chromosome	O
17p	O
defined	O
by	O
the	O
flanking	O
cell	O
DNA	O
probe	O
is	O
commonly	O
altered	O
in	O
hepatomas	O
.	O

Restriction	O
fragment	O
length	O
polymorphism	O
studies	O
demonstrated	O
that	O
the	O
loss	O
of	O
one	O
copy	O
of	O
portions	O
of	O
chromosome	O
17	O
occurred	O
in	O
10	O
(	O
53	O
%	O
)	O
of	O
the	O
19	O
patients	O
.	O

The	O
loss	O
of	O
one	O
allele	O
of	O
the	O
p53	O
gene	O
(	O
located	O
on	O
chromosome	O
17p13	O
)	O
occurred	O
in	O
at	O
least	O
6	O
(	O
60	O
%	O
)	O
of	O
the	O
10	O
patients	O
who	O
were	O
heterozygous	O
at	O
the	O
p53	O
locus	O
.	O

As	O
the	O
p53	O
gene	O
is	O
known	O
to	O
possess	O
tumor	O
suppressor	O
activity	O
,	O
the	O
functional	O
loss	O
of	O
this	O
gene	O
may	O
be	O
a	O
significant	O
step	O
in	O
the	O
development	O
of	O
a	O
subset	O
of	O
HCCs	O
.	O

High	O
levels	O
of	O
allele	O
loss	O
also	O
were	O
detected	O
for	O
chromosomes	O
8q	O
(	O
4	O
of	O
9	O
;	O
44	O
%	O
)	O
and	O
16p	O
(	O
5	O
of	O
6	O
;	O
83	O
%	O
)	O
and	O
may	O
indicate	O
the	O
presence	O
of	O
additional	O
cellular	O
genes	O
whose	O
functional	O
loss	O
is	O
important	O
in	O
the	O
development	O
of	O
HCCs	O
.	O

Prostate	O
-	O
specific	O
